id,sales
3008273,1.48521983469941
3008274,4.656970834262245
3008275,85.61317109312944
3008276,45.62282686901495
3008277,638.7666998454794
3008278,0.0
3008279,1.5261241924914357
3008280,11.649462853461278
3008281,0.6208598852561595
3008282,5.149768123697138
3008283,4331.971283177177
3008284,0.0
3008285,545.0739263811167
3008286,8.387061323812457
3008287,1479.9094665441562
3008288,1053.9914620469658
3008289,688.9790097658889
3008290,253.50520399049395
3008291,146.0102969358634
3008292,6027.975987101036
3008293,21.250478600161358
3008294,1.9993222698994177
3008295,34.82048082916303
3008296,31.289443723715515
3008297,0.43877274058585075
3008298,426.8052620188754
3008299,3.2430022209465763
3008300,0.0
3008301,7.0740235367738125
3008302,51.60276612471953
3008303,4.779119721682578
3008304,311.51767375497246
3008305,398.19571274277814
3008306,4.2815507027942346
3008307,12.167763707787579
3008308,503.5700129664032
3008309,79.17204054781914
3008310,1864.337883686269
3008311,32.59
3008312,24.348483360323815
3008313,6.350337329229616
3008314,0.24640478250949205
3008315,7.6318245019791995
3008316,3148.84411007243
3008317,0.0
3008318,775.1307262649361
3008319,8.059444930423497
3008320,828.8674720990136
3008321,858.1071251954166
3008322,297.0436997252551
3008323,247.48230653508648
3008324,83.5282420482584
3008325,3833.933739561744
3008326,14.948014609917767
3008327,1.4551049764298274
3008328,41.1107354353441
3008329,24.18795299649152
3008330,0.5375513993555872
3008331,284.3781510059488
3008332,20.24221745626913
3008333,4.721937026965213
3008334,6.74674574513912
3008335,55.155125000149646
3008336,2.515215201606905
3008337,132.2595380258964
3008338,265.259481203978
3008339,7.291736974600629
3008340,10.336792255948689
3008341,290.03789313323654
3008342,67.2189810984475
3008343,2284.0970921355993
3008344,57.66
3008345,19.471693736281434
3008346,8.70848174288069
3008347,0.5064928392550574
3008348,4.627463564909776
3008349,2720.79292395698
3008350,0.0
3008351,207.57825780550274
3008352,5.101438636922271
3008353,982.3420167943045
3008354,416.7714133891328
3008355,338.4454522601226
3008356,76.85574580032272
3008357,45.75310533502504
3008358,3513.0367781837704
3008359,27.848676843149043
3008360,1.5827612273354843
3008361,19.212106633807714
3008362,21.34948076022316
3008363,0.21667885286637584
3008364,200.85646571253238
3008365,11.307257995881702
3008366,0.0
3008367,5.135838403567872
3008368,38.788327462086315
3008369,3.0620271074117107
3008370,149.38439508632013
3008371,206.97127133230398
3008372,2.0575237944363587
3008373,7.40740961224285
3008374,96.45915885785922
3008375,29.78498060572166
3008376,529.9522568568244
3008377,8.413333333333334
3008378,4.845414497841395
3008379,8.198906930848832
3008380,0.1270865775199731
3008381,8.732002486412917
3008382,4147.545074856842
3008383,0.0
3008384,821.2335784227096
3008385,12.125354850643397
3008386,1092.3017165717351
3008387,1126.320844644591
3008388,273.4365981845193
3008389,246.996118341154
3008390,147.26534734080354
3008391,4911.4807066537605
3008392,54.986319569659116
3008393,2.0923767965994573
3008394,25.89579798094132
3008395,35.0527938669698
3008396,0.2874302413210512
3008397,338.944484296465
3008398,37.82185545156031
3008399,19.917753158097987
3008400,5.873598392639558
3008401,99.56722771497759
3008402,9.9341860241178
3008403,427.3646415316405
3008404,356.97739503041134
3008405,12.063496242408885
3008406,13.230582058898468
3008407,592.8510307253474
3008408,126.86206611155902
3008409,3029.329185063935
3008410,0.0
3008411,45.47225341164217
3008412,12.469556530547694
3008413,0.5690559517343774
3008414,8.815963688724802
3008415,5885.669561323398
3008416,0.0
3008417,933.3334222065573
3008418,10.813423358322424
3008419,2382.5070095385217
3008420,1329.5070169712176
3008421,1016.773868624646
3008422,190.3474379260544
3008423,121.00806459696719
3008424,8624.300234438178
3008425,24.336026401559863
3008426,0.9430956960032217
3008427,34.19980527331076
3008428,30.364684193785106
3008429,0.14962578582552322
3008430,590.3617800245412
3008431,15.971208432258255
3008432,9.565990665471475
3008433,7.62770559651928
3008434,62.59256750491461
3008435,3.170670203351483
3008436,471.34936220740235
3008437,628.2033606377902
3008438,7.471226123072263
3008439,8.582608177445941
3008440,529.0638695353649
3008441,113.72424852075673
3008442,1680.7044459013102
3008443,125.21666666666667
3008444,24.490881847335586
3008445,16.886266719163824
3008446,1.0853482000668917
3008447,8.206347801088917
3008448,4344.214363145253
3008449,0.0
3008450,752.5040417873051
3008451,5.749229183049696
3008452,2127.3475331236796
3008453,982.1417338933327
3008454,516.0899131548306
3008455,378.1174161585384
3008456,105.4724232969061
3008457,6401.931056965956
3008458,28.3670439279398
3008459,0.7181531350843278
3008460,50.82277405827425
3008461,52.402981419677445
3008462,0.4396813633637018
3008463,496.5456422574483
3008464,9.862315100159856
3008465,4.800270144730249
3008466,16.532784227751204
3008467,75.19177704003589
3008468,4.29702474659673
3008469,165.46648165554453
3008470,463.1143289822226
3008471,4.999342850227752
3008472,9.399579800728981
3008473,243.41333154946847
3008474,196.47369098956935
3008475,1889.4301858354886
3008476,1.09
3008477,9.210701902496359
3008478,7.002093075177008
3008479,0.2161717297814627
3008480,4.756819924440428
3008481,1977.1466075923445
3008482,0.0
3008483,180.73465256066567
3008484,8.605892246746954
3008485,824.3208656856111
3008486,401.8907066066243
3008487,189.83554342014023
3008488,59.78153604012982
3008489,52.12533045392661
3008490,2923.699163496477
3008491,9.344602478730335
3008492,1.0544208005197189
3008493,26.865973591496143
3008494,23.316421155900684
3008495,0.45926689193363557
3008496,213.22570585149245
3008497,3.4129422505966067
3008498,0.0
3008499,6.995945427592947
3008500,70.12138431777288
3008501,3.7500613524813278
3008502,132.1190023229961
3008503,197.59971400510872
3008504,1.4424546407176275
3008505,8.279709327138535
3008506,156.30726088206399
3008507,40.78574299951239
3008508,534.5861734242919
3008509,7.873333333333333
3008510,2.7978980697960356
3008511,3.376016569277752
3008512,0.0
3008513,1.690566867974716
3008514,1846.320007626456
3008515,0.019674300607955664
3008516,281.2833219834181
3008517,16.741480479812186
3008518,583.2502580945921
3008519,582.6764134545151
3008520,152.71128618463143
3008521,57.92091800376614
3008522,73.99620484560863
3008523,2364.769015759827
3008524,24.166528704962644
3008525,0.5893171837540192
3008526,16.657127172150197
3008527,16.338444579727664
3008528,0.468970318916318
3008529,153.51759880230037
3008530,18.792449095900572
3008531,4.642499569266137
3008532,3.631758046376805
3008533,48.38344602099865
3008534,5.964889736115154
3008535,974.0251170020645
3008536,191.17849496266854
3008537,4.64202398995008
3008538,6.396121959090953
3008539,323.65457433818636
3008540,33.41187041706465
3008541,1253.5257852486939
3008542,0.0
3008543,8.645836799103186
3008544,3.4053285706692744
3008545,0.25709692499743264
3008546,5.094014217971729
3008547,3847.8552720664757
3008548,0.07528982827836428
3008549,785.1475444055259
3008550,14.484109040917879
3008551,1058.4560967666966
3008552,1343.5087196824097
3008553,271.8819889337884
3008554,243.66344906166978
3008555,150.72098877293118
3008556,4037.894929414764
3008557,41.03098814350555
3008558,0.964662745767225
3008559,22.50671505579728
3008560,32.2892324328602
3008561,0.1917347755475286
3008562,281.26658262756916
3008563,14.907041036606852
3008564,33.530578164312914
3008565,7.231898499107865
3008566,78.6314794574647
3008567,11.386539215235633
3008568,378.4656052495595
3008569,321.75083176198603
3008570,18.25449511523733
3008571,10.192611310290022
3008572,505.4260479516542
3008573,121.89149469543254
3008574,3507.265168812577
3008575,0.0
3008576,23.03507609249039
3008577,3.660550164419897
3008578,0.12035670354551406
3008579,3.6411375813470848
3008580,2102.270148777667
3008581,0.0
3008582,388.9737617833142
3008583,7.366015654448228
3008584,452.2751261988409
3008585,587.7940609158228
3008586,146.63509258324518
3008587,115.19423534690694
3008588,100.47475735237174
3008589,1907.4775249825293
3008590,25.149328664102505
3008591,1.569330704018831
3008592,16.11577918624905
3008593,17.60404542130329
3008594,0.37263774876436384
3008595,114.15873946749699
3008596,0.0
3008597,23.950912351191366
3008598,4.955465503329276
3008599,193.46826470007136
3008600,7.179331943885922
3008601,193.16279911370088
3008602,119.06529751761236
3008603,5.443865964231119
3008604,6.2452982543371744
3008605,172.87479942537118
3008606,41.679473278600256
3008607,1497.9630937811799
3008608,3.03
3008609,4.181266742714961
3008610,5.375870273925409
3008611,0.0
3008612,0.7484811267488545
3008613,1420.6873849474398
3008614,0.0
3008615,290.16213823450653
3008616,6.332269075303678
3008617,556.6371580527718
3008618,390.10171299733304
3008619,127.84223819754476
3008620,53.831768966899865
3008621,45.29247316032922
3008622,2123.0134199857084
3008623,15.80391998111272
3008624,1.3897410288805692
3008625,17.699040051810005
3008626,14.021607440399995
3008627,0.5050504328960812
3008628,126.21748278164327
3008629,0.3591310536519214
3008630,9.05999594029473
3008631,1.998164456147928
3008632,24.614526046310676
3008633,0.5719513666900586
3008634,350.48278767001824
3008635,179.41884517960005
3008636,3.7274708225462287
3008637,2.1449267674129184
3008638,193.6348439242828
3008639,34.12344386935457
3008640,655.9155897540929
3008641,0.2966666666666667
3008642,3.6478529471516117
3008643,11.821694763292665
3008644,0.09734016487397223
3008645,3.6891063313393335
3008646,5093.411612590824
3008647,0.24037386090430696
3008648,917.6180332413478
3008649,19.566913960997343
3008650,1203.1423278140935
3008651,1510.7013128360395
3008652,399.2636303647005
3008653,344.18414345744526
3008654,188.76721167536567
3008655,5563.480583681604
3008656,41.451201540832756
3008657,3.7473335187077628
3008658,31.219327742550178
3008659,37.49807938961468
3008660,0.3351383870303255
3008661,344.96590506547534
3008662,14.571382362306867
3008663,51.0554048121859
3008664,10.606558759634183
3008665,207.62231764095532
3008666,6.2320893393953
3008667,364.18512911460084
3008668,367.20796004298165
3008669,13.917382680956301
3008670,14.737433768379583
3008671,528.5408167757487
3008672,113.6235456407187
3008673,3528.5167714617774
3008674,2.9
3008675,22.089079412224375
3008676,9.215965752104008
3008677,0.03150346012847566
3008678,5.261571061016736
3008679,5438.490548891919
3008680,0.0
3008681,1076.8371798653932
3008682,16.19364295576536
3008683,1806.0007632873323
3008684,1507.844755338135
3008685,573.4579281635766
3008686,388.90274500383265
3008687,108.65488792337504
3008688,7515.019769753932
3008689,24.635200916842095
3008690,1.733152095783087
3008691,53.999970013469444
3008692,30.694865204048597
3008693,1.1775442049490388
3008694,445.4935651849446
3008695,0.0
3008696,8.093979756024243
3008697,8.738725238922623
3008698,61.636208656065264
3008699,1.9038898682974237
3008700,251.5923160860471
3008701,467.87078064767195
3008702,8.08072593006079
3008703,8.975037943636874
3008704,342.84898073405253
3008705,103.84653233487465
3008706,2207.464842187251
3008707,3.816666666666667
3008708,5.538339229230786
3008709,8.881190095774828
3008710,0.504674211127117
3008711,5.4025737055993766
3008712,4486.56580820162
3008713,0.0
3008714,976.9108672014173
3008715,14.180265002811213
3008716,1362.3478218759778
3008717,1154.2808130098067
3008718,401.684523134159
3008719,301.2382864869822
3008720,96.8361152594897
3008721,5423.263067091533
3008722,29.356961239414133
3008723,2.2950327056807636
3008724,38.40697505566415
3008725,26.452261757117803
3008726,0.31202407559159173
3008727,370.82988698454255
3008728,0.0
3008729,7.309047019291483
3008730,8.651649692433097
3008731,107.72032515675906
3008732,2.3031520332448236
3008733,146.52207014189747
3008734,375.25000819211346
3008735,7.4004632533307895
3008736,6.217093903244899
3008737,268.34921626673923
3008738,88.55901589080415
3008739,1613.721471572151
3008740,2.9166666666666665
3008741,9.298401230674978
3008742,15.6036520173969
3008743,2.122862331485133
3008744,25.00841928940931
3008745,11787.194757416339
3008746,0.0
3008747,1523.2875101106922
3008748,38.41097732921358
3008749,2484.637134669876
3008750,2777.745419744716
3008751,484.5560782289082
3008752,653.4009313880531
3008753,447.4500132360138
3008754,10170.545657480627
3008755,118.01780666601984
3008756,3.6663726665027596
3008757,68.89633113869674
3008758,69.86649788695458
3008759,1.3388503398458287
3008760,730.1832253911713
3008761,68.83343162622057
3008762,68.9954645137222
3008763,27.327809945301524
3008764,233.3904371050487
3008765,33.97559631193752
3008766,888.0012264329207
3008767,792.3779664166387
3008768,25.693429319678373
3008769,34.98191414615035
3008770,1431.938668709307
3008771,301.3153436772294
3008772,9377.980045954406
3008773,1.47
3008774,104.69071525283266
3008775,2.9719715409578398
3008776,0.39224886864691105
3008777,0.9684049905104706
3008778,1753.5691944400203
3008779,0.0
3008780,210.0256440123026
3008781,5.176763270410467
3008782,620.3051662082721
3008783,343.2800598523589
3008784,140.28385553055648
3008785,156.87188607844294
3008786,50.27417592081933
3008787,2229.4212637862615
3008788,8.213418555793183
3008789,0.4126903398701621
3008790,14.70834599377588
3008791,10.195416029213483
3008792,0.3496237737339215
3008793,166.61204007393414
3008794,1.2735064673341197
3008795,0.0
3008796,4.833316459745022
3008797,42.41110284525331
3008798,0.9521910042231869
3008799,61.98777371809488
3008800,110.32262826666556
3008801,2.1801268663455167
3008802,5.022505834533469
3008803,119.42330927341723
3008804,24.677625665517038
3008805,611.8215365432034
3008806,0.006666666666666667
3008807,5.392109759517583
3008808,10.594497525806846
3008809,0.18829869898363472
3008810,5.0023776518836005
3008811,4398.194538064206
3008812,0.0
3008813,724.9740539088207
3008814,11.000886506220457
3008815,1823.0349754916497
3008816,1011.5969137439773
3008817,331.52717109381274
3008818,366.5615406089818
3008819,78.48730599183705
3008820,6372.829726865933
3008821,19.496311070153844
3008822,0.4408916682692027
3008823,38.73366554650962
3008824,28.525857655154304
3008825,0.28880096973015623
3008826,412.9266296428438
3008827,3.2111754496048963
3008828,5.269492940942554
3008829,13.18720123469938
3008830,18.38158532530167
3008831,2.2429950885591046
3008832,449.7153268083487
3008833,409.2907035666806
3008834,4.657755020735373
3008835,11.572409116588137
3008836,156.30468767276767
3008837,91.36019158957801
3008838,1544.5635740489447
3008839,3.8366666666666664
3008840,6.0485071951861356
3008841,2.1619151132248033
3008842,0.0
3008843,1.0606863386383636
3008844,1133.2368599513577
3008845,0.0
3008846,167.6728820061163
3008847,3.712612071451454
3008848,768.6182117147
3008849,235.59936526840562
3008850,118.35312698413485
3008851,183.6738619481805
3008852,24.378775602798427
3008853,1237.9666236601256
3008854,3.297070899056033
3008855,0.2813998859013743
3008856,11.506662075802852
3008857,4.302004146888529
3008858,0.0
3008859,108.01828879815841
3008860,0.0
3008861,0.0
3008862,0.0
3008863,30.22416612494691
3008864,0.3394933414934491
3008865,80.91203908700074
3008866,83.48288735179358
3008867,0.7403452980484503
3008868,1.3957290227965486
3008869,66.02022997898686
3008870,13.339565039300568
3008871,245.3594377446743
3008872,0.0
3008873,2.881857824164507
3008874,12.29669771761479
3008875,0.0
3008876,4.108774721596871
3008877,2656.4132007745143
3008878,0.0
3008879,324.51503131320044
3008880,9.140962352039946
3008881,1249.778642147846
3008882,573.9306464876477
3008883,227.00415843717352
3008884,184.25963365752523
3008885,51.72102221738381
3008886,3695.974053721494
3008887,5.660870825454122
3008888,0.9559819404539449
3008889,35.33190237547671
3008890,23.217362441083726
3008891,0.40277241817660503
3008892,293.67329834959617
3008893,0.0
3008894,0.0
3008895,19.652550391863556
3008896,20.972209471261493
3008897,2.5073398698238085
3008898,321.52430779268803
3008899,291.3705431949701
3008900,3.4786690080253275
3008901,7.071759331713005
3008902,270.87148391643365
3008903,34.72522847022252
3008904,1431.047122484723
3008905,0.0
3008906,1.2095627875028256
3008907,3.1943619091263242
3008908,0.31200137018922985
3008909,2.2080403504994974
3008910,2714.4344551210543
3008911,0.0
3008912,721.2777978127006
3008913,6.688368275257689
3008914,875.9674368624895
3008915,763.0648303358942
3008916,240.25686735960386
3008917,116.87212154284379
3008918,68.86429615577921
3008919,4263.296919850425
3008920,8.235464743543083
3008921,3.3978169603692012
3008922,32.233117913417296
3008923,37.21240440936287
3008924,0.3150525001776061
3008925,225.17202910438837
3008926,5.982452034091916
3008927,4.5920230247214056
3008928,4.345105710956689
3008929,29.579475340970717
3008930,2.8493260521518464
3008931,173.44109823279578
3008932,266.15452731609435
3008933,4.211699586244396
3008934,7.387612416233712
3008935,151.74001291033002
3008936,32.23495640090316
3008937,672.3637835513634
3008938,5.866666666666666
3008939,3.60410187214479
3008940,5.059103515877656
3008941,0.0061652523400645975
3008942,0.7957975790296836
3008943,1670.6955959231782
3008944,0.0
3008945,139.97332858482622
3008946,3.295786845216785
3008947,576.5159505865886
3008948,240.50866904915333
3008949,105.60412391551887
3008950,180.20921819920784
3008951,60.069537772198444
3008952,2231.4129881094473
3008953,9.241710335072007
3008954,0.4167462413226575
3008955,14.849506041502252
3008956,12.334494665656813
3008957,0.4344626837532679
3008958,123.9226037595661
3008959,0.0
3008960,0.0
3008961,0.7010475149937235
3008962,68.7402031141772
3008963,0.8915057548774836
3008964,206.13236238773166
3008965,110.95981258899377
3008966,0.9129710658351132
3008967,1.1435998394331675
3008968,63.8451731425113
3008969,23.63153078818032
3008970,434.98961753889796
3008971,0.08
3008972,1.1211670111061425
3008973,6.131012947793075
3008974,0.0365793092153211
3008975,2.5077356546149314
3008976,3761.1316414562725
3008977,0.0
3008978,592.4733483486101
3008979,9.680723664476702
3008980,993.6313149059915
3008981,775.4814245284549
3008982,245.1060731110493
3008983,148.40576033206878
3008984,109.10562707607366
3008985,4486.84374988502
3008986,9.988261577359378
3008987,0.4686294125488023
3008988,34.127773365120646
3008989,13.214606610045442
3008990,0.0387390213647939
3008991,247.2675908449759
3008992,0.0
3008993,33.30393451682158
3008994,2.4941288972496922
3008995,64.29620519509974
3008996,1.2948356174519506
3008997,216.71791794410223
3008998,268.71077608829637
3008999,3.112846160812818
3009000,4.223106400395311
3009001,130.4457137597083
3009002,50.66629691481796
3009003,1342.1193441047021
3009004,1.83
3009005,1.7622781503298792
3009006,3.76834732125606
3009007,0.0
3009008,7.371122606697813
3009009,2844.371104985613
3009010,0.0
3009011,491.9815338785663
3009012,7.008579901614503
3009013,863.7062532243796
3009014,808.6856649880951
3009015,147.71514667875286
3009016,133.41328649432555
3009017,98.54292612719789
3009018,3339.849118793242
3009019,49.856436114357486
3009020,1.4744788824234005
3009021,25.33064251178921
3009022,25.30854056044378
3009023,0.17973662751872355
3009024,242.4365592144037
3009025,29.978108210916155
3009026,19.289715356308466
3009027,1.9204601044589964
3009028,86.78795219619455
3009029,9.77171100416976
3009030,186.2363652131994
3009031,281.91345148144393
3009032,11.976044543480892
3009033,16.584701712727508
3009034,240.81322058530708
3009035,62.57057225274321
3009036,2213.6387441674515
3009037,0.0
3009038,9.29142028759046
3009039,8.56243991449373
3009040,0.0
3009041,10.009651227654246
3009042,4031.803031055082
3009043,0.0
3009044,607.9406682942381
3009045,15.518855746096133
3009046,1521.511408275977
3009047,1014.4976713272557
3009048,192.76601837511691
3009049,142.02573059701956
3009050,119.26544762487444
3009051,4989.650542087112
3009052,33.371641220672906
3009053,1.8350894530830928
3009054,40.93862988935141
3009055,81.34395094092181
3009056,0.41619602786900245
3009057,468.3152026297865
3009058,41.32710822146668
3009059,19.516360725992932
3009060,11.30646012268549
3009061,113.64618878740538
3009062,14.000672277299616
3009063,167.44352237982596
3009064,560.6139682376622
3009065,10.11407321259212
3009066,15.925281941687253
3009067,157.05112956236016
3009068,96.71127586326202
3009069,2359.4860214507735
3009070,12.043333333333333
3009071,20.287443018147833
3009072,10.743005362242881
3009073,0.581275721685899
3009074,5.759772584939789
3009075,4761.678316619323
3009076,0.0
3009077,924.8968190586372
3009078,7.947074874727882
3009079,2173.3156872474697
3009080,865.3712346013292
3009081,266.383424108899
3009082,417.57249889000053
3009083,87.81622904751298
3009084,6289.699571458548
3009085,43.21983333993605
3009086,3.188618018360826
3009087,26.217567977823762
3009088,24.699016330691663
3009089,0.0978252600424867
3009090,455.640997338493
3009091,11.465837691243937
3009092,17.246122396420404
3009093,9.434793040344534
3009094,66.30922902210105
3009095,6.148776716316144
3009096,180.26130339169225
3009097,429.72085667714475
3009098,9.391426643376644
3009099,13.964305149267197
3009100,280.14274211515595
3009101,64.65136328300788
3009102,2007.3125225553827
3009103,11.05
3009104,19.88365799090883
3009105,5.341594965669713
3009106,0.2496353762564214
3009107,7.718928261921638
3009108,3830.0371720047324
3009109,0.02019880633107407
3009110,528.1593853429557
3009111,8.169928426389044
3009112,1037.941653716426
3009113,1118.535992463806
3009114,275.4729952450021
3009115,216.08842851707573
3009116,129.2013098336662
3009117,4597.331065346457
3009118,32.604872359388374
3009119,1.937276328833763
3009120,16.907574592067007
3009121,15.517122019022855
3009122,0.5855420862323211
3009123,335.9173285459116
3009124,35.78791913189878
3009125,27.8599632232354
3009126,2.5811639226673075
3009127,99.74621493773526
3009128,8.379913299136263
3009129,435.94541988498895
3009130,348.5393184983054
3009131,10.79933008801149
3009132,15.221437852922104
3009133,534.457423422873
3009134,62.50917288183226
3009135,3115.84978689312
3009136,0.47
3009137,35.26562210485545
3009138,4.220542228629769
3009139,0.17923527001758477
3009140,3.409330531498408
3009141,4900.234002769145
3009142,0.0
3009143,481.53097952407154
3009144,6.528695771715846
3009145,2244.1110711087367
3009146,711.5722593520386
3009147,299.9756695576988
3009148,173.83410966835316
3009149,62.59592721075291
3009150,6159.293908492132
3009151,12.98221434886289
3009152,2.3939427128503077
3009153,38.57009049567028
3009154,27.070896150605492
3009155,0.22442474624998487
3009156,439.1131679148895
3009157,0.0
3009158,0.17445747169691028
3009159,9.236020208994006
3009160,27.033976200093438
3009161,2.8533930076479486
3009162,157.15674225371822
3009163,359.27226038233687
3009164,4.2141484381031855
3009165,10.027209840497068
3009166,178.1485290528086
3009167,62.29869292167294
3009168,1138.7289422981098
3009169,0.0
3009170,5.738863331987702
3009171,10.244475712719602
3009172,0.11197849198942889
3009173,11.590113853723906
3009174,4108.413246733724
3009175,0.0
3009176,721.8431958177262
3009177,12.967626946015308
3009178,1656.347114611678
3009179,1067.0896257186057
3009180,335.4904592538038
3009181,204.5234311721676
3009182,158.88555806826128
3009183,5253.198224103307
3009184,57.20399510182668
3009185,2.1019058466028344
3009186,36.12108248710962
3009187,47.83327961573073
3009188,0.3214335778512256
3009189,388.1505652921388
3009190,37.52865083755709
3009191,24.650716205367168
3009192,11.587034259261191
3009193,106.91310740485214
3009194,17.039191021734357
3009195,283.6388595849989
3009196,575.5587788359137
3009197,17.56962864087504
3009198,14.256042610680382
3009199,261.3185563739205
3009200,72.2411702560639
3009201,2757.3131364772553
3009202,0.8833333333333333
3009203,10.33179291459738
3009204,5.963008630758571
3009205,0.0
3009206,8.00683655448028
3009207,3595.994753012318
3009208,0.0
3009209,613.9840342259578
3009210,12.353256901590612
3009211,993.8160360007415
3009212,1037.73706911554
3009213,213.07356700034404
3009214,185.67884428261507
3009215,120.1421733397856
3009216,4048.5994802367013
3009217,40.666008275533805
3009218,1.6623107249447002
3009219,26.827738097678267
3009220,23.394217303649203
3009221,0.2035088593378963
3009222,302.29322296257794
3009223,31.63994815726192
3009224,39.38745715987801
3009225,6.899397539660136
3009226,71.17994119828015
3009227,11.925168472332619
3009228,261.86373103367004
3009229,346.23178967312776
3009230,10.855825799315683
3009231,12.254637092273974
3009232,270.1965113363612
3009233,65.18420403623156
3009234,2877.176660414835
3009235,0.9133333333333333
3009236,21.839709203763174
3009237,6.884774119932224
3009238,0.023427282506596814
3009239,4.4450131565075495
3009240,6181.725306977103
3009241,0.0
3009242,767.1253294214401
3009243,21.55709496901742
3009244,1463.2521953084647
3009245,966.8957540382569
3009246,342.91989114047647
3009247,251.54164939047908
3009248,78.7397764125646
3009249,6027.151166948606
3009250,15.313398744010861
3009251,0.07898088449514373
3009252,19.174739762767437
3009253,24.79465709070861
3009254,0.20206363818258
3009255,317.1744964294226
3009256,0.0
3009257,11.092908383117585
3009258,1.7821595987557401
3009259,82.8047867591836
3009260,3.2438803055990753
3009261,231.24307264312665
3009262,364.08596906043675
3009263,4.624296495133622
3009264,2.9093312148354666
3009265,302.7431736771509
3009266,155.24593929203508
3009267,1500.6354948190965
3009268,4.4
3009269,1.0510493540158439
3009270,24.7800631216597
3009271,0.0
3009272,24.818420794889594
3009273,14665.319275526363
3009274,0.10671288663749268
3009275,2235.4153787915425
3009276,22.076543785872104
3009277,3352.680326111371
3009278,3589.9079564488907
3009279,827.9349959940714
3009280,930.3091154517041
3009281,546.5798226623488
3009282,13912.076517882055
3009283,115.5749458985748
3009284,5.6453789481436285
3009285,146.39709522204575
3009286,153.77506911851407
3009287,1.745403670571025
3009288,1100.068099799378
3009289,49.36283762297836
3009290,33.00417771592929
3009291,32.504396193617865
3009292,359.5666442383734
3009293,32.951789189448085
3009294,1150.6931154798935
3009295,944.0197574550027
3009296,64.54088018864064
3009297,53.23980728044861
3009298,1636.1226719145525
3009299,342.99166558887026
3009300,12389.707707755291
3009301,456.55333333333334
3009302,122.66475918195007
3009303,22.58299898965085
3009304,0.0
3009305,22.349578501118994
3009306,14334.386094528572
3009307,0.23595993218623668
3009308,1708.9400392252264
3009309,27.32223163878115
3009310,3720.583213494087
3009311,3307.7373022878014
3009312,1074.9331915493078
3009313,594.490396826682
3009314,440.0891068419886
3009315,15550.422160746242
3009316,182.93954051424876
3009317,3.1082540173164306
3009318,90.72316239419845
3009319,105.62031229289354
3009320,1.120654767597331
3009321,1064.5092662670834
3009322,49.87487996135758
3009323,54.07652121812323
3009324,7.117847704960139
3009325,231.03839702876095
3009326,25.99160010689037
3009327,1500.5380693498375
3009328,1174.9550188250223
3009329,38.940814707307915
3009330,45.27228318873364
3009331,1803.2671814669188
3009332,319.6705638047692
3009333,8666.791678500098
3009334,648.71
3009335,128.06557817387753
3009336,19.27719564698173
3009337,0.0
3009338,29.21335172511634
3009339,10457.282282513272
3009340,0.3117905941349822
3009341,1371.4844032541312
3009342,18.636042060927178
3009343,3727.327595322414
3009344,2520.96712277519
3009345,1229.2344646207775
3009346,273.7453278785347
3009347,373.78773134623964
3009348,14746.274979381882
3009349,69.79730773472821
3009350,4.725116725273942
3009351,59.99770243487479
3009352,45.634471257045064
3009353,1.6175877960701013
3009354,1031.6323907656279
3009355,59.86922139547109
3009356,39.11574221066378
3009357,10.507555106682352
3009358,129.48205587024123
3009359,14.293497759627481
3009360,1239.144634774602
3009361,1258.0121158773266
3009362,40.558562152518
3009363,72.74836683141748
3009364,1308.0815486480421
3009365,184.7398374111267
3009366,4386.5813141628405
3009367,505.93666666666667
3009368,74.34398928607513
3009369,21.503383635197387
3009370,0.0
3009371,31.04368434149203
3009372,13698.938919201855
3009373,0.053596437187443086
3009374,1611.2648889024517
3009375,19.207614292928707
3009376,3306.7589403649044
3009377,3089.540205452034
3009378,980.5995105412511
3009379,539.6408583315285
3009380,369.3118555616578
3009381,14123.41124880884
3009382,74.6170844845077
3009383,3.6203835149254537
3009384,81.22484858570154
3009385,122.14464112196222
3009386,2.015426491937018
3009387,971.0334366768082
3009388,56.849219821190836
3009389,42.12466299440986
3009390,7.940893516406408
3009391,214.6024243115885
3009392,18.76206468267285
3009393,1125.8890297378048
3009394,1145.3473525310628
3009395,42.55454576485364
3009396,48.09150264331595
3009397,1585.286956132348
3009398,290.934000322181
3009399,7789.867828757219
3009400,655.85
3009401,97.45897996797183
3009402,19.795818486309585
3009403,0.0
3009404,32.1975756264668
3009405,8552.575649320812
3009406,0.0
3009407,1317.0567182192358
3009408,20.884731427293737
3009409,3419.233279161849
3009410,2184.825930484991
3009411,1044.6514611343255
3009412,233.10299234332973
3009413,305.4477467040887
3009414,13111.574185383182
3009415,73.61668987703895
3009416,1.4857059420113892
3009417,57.33574445327991
3009418,89.00452877939884
3009419,0.9591382345745094
3009420,985.3620795037853
3009421,46.88551272546265
3009422,22.151614222816896
3009423,5.069870810898567
3009424,123.76031483453671
3009425,10.556174967424582
3009426,1221.1854520652123
3009427,1259.2334750834923
3009428,32.88975040338796
3009429,39.75664899029687
3009430,1352.7705797551073
3009431,141.70132244553488
3009432,3331.282600282115
3009433,387.56666666666666
3009434,35.566683054835146
3009435,13.631122572162361
3009436,0.0
3009437,17.324293775373725
3009438,9578.825327028431
3009439,0.0
3009440,1427.1682262184263
3009441,22.176639821936586
3009442,2337.3072641913845
3009443,2750.9059911268287
3009444,610.5503583818441
3009445,607.9066795354448
