id,sales
3005078,3.767160042976932
3005079,4.931881481435186
3005080,0.0
3005081,4.574195252093572
3005082,2778.883270856053
3005083,0.0
3005084,527.6186179309962
3005085,18.700239889873583
3005086,805.8772240785077
3005087,882.329893812861
3005088,321.52977603402854
3005089,233.79586912374003
3005090,188.99405041193694
3005091,3499.316462454177
3005092,20.585349817661204
3005093,3.1693075087800766
3005094,26.31621935154698
3005095,30.57012465324097
3005096,0.0
3005097,191.9049669859416
3005098,2.7206991346429987
3005099,40.27621340357199
3005100,8.41395386703897
3005101,214.65135191506332
3005102,4.0992415693011885
3005103,416.7834815252158
3005104,204.54422159324605
3005105,9.975421798740467
3005106,8.450151543985166
3005107,494.6718255656505
3005108,75.44725105438266
3005109,2272.821516175942
3005110,1.4230407609207827
3005111,21.710550683652514
3005112,5.890184403574769
3005113,0.0
3005114,2.843644833497524
3005115,2886.0483400992325
3005116,0.0
3005117,480.6818646152244
3005118,14.58321230854555
3005119,996.9714495609323
3005120,648.580288172099
3005121,384.76895083741886
3005122,209.26074716625487
3005123,104.79465255083625
3005124,4473.529862515364
3005125,11.91986823781076
3005126,0.34430419781723587
3005127,47.63323568592378
3005128,17.27880036501112
3005129,0.12972066865771648
3005130,212.89303601489263
3005131,0.0
3005132,5.580033767813024
3005133,3.4454606858707724
3005134,99.88234106025641
3005135,1.1214288315634677
3005136,165.2663073247066
3005137,272.46453969439335
3005138,4.827609197647975
3005139,3.867475783849092
3005140,205.33465705208744
3005141,69.4321901867228
3005142,1170.749178678252
3005143,5.723758570322147
3005144,1.132675166949694
3005145,5.458265687044886
3005146,0.0
3005147,5.199259880702036
3005148,2689.105294316058
3005149,0.0
3005150,550.3658463673107
3005151,11.777741672558609
3005152,836.5992582050127
3005153,528.436735125026
3005154,330.1341890737588
3005155,168.3519184040525
3005156,118.13197067874323
3005157,3537.894124524996
3005158,10.399901773518277
3005159,0.8715929534666254
3005160,26.64734956680829
3005161,17.000101672276465
3005162,0.0
3005163,191.95232924176173
3005164,0.0
3005165,4.192302252343935
3005166,4.9211217271653735
3005167,216.426771995077
3005168,1.1363207079606246
3005169,101.82068453381657
3005170,216.36986399244103
3005171,3.842164094080042
3005172,5.101215598899744
3005173,218.48654139183265
3005174,59.02869206257329
3005175,831.9218499320086
3005176,2.350791271035141
3005177,4.835952099140041
3005178,9.551182676606533
3005179,1.0651370777357063
3005180,16.737111692364156
3005181,7742.543929700463
3005182,0.354277365174956
3005183,1225.0448758158877
3005184,59.78882868720402
3005185,1838.785947829079
3005186,2272.4493613761038
3005187,427.06637248145597
3005188,497.911596787416
3005189,640.6387539165937
3005190,8349.572642455123
3005191,81.53102811063539
3005192,2.0653016791350525
3005193,59.605024614083135
3005194,53.081788790984454
3005195,0.6501710954972415
3005196,441.28523544526274
3005197,25.04516009917618
3005198,68.14717956430707
3005199,26.111244095436135
3005200,359.5681688137222
3005201,32.59683562604054
3005202,1429.1763941621539
3005203,461.16238042287273
3005204,17.159306643738745
3005205,25.09874183986745
3005206,1663.9559853347214
3005207,269.0722769129753
3005208,7491.686647819025
3005209,0.8618030822338825
3005210,131.9573369585226
3005211,2.1255299799072933
3005212,0.0
3005213,0.0
3005214,1653.9488565964498
3005215,0.0
3005216,135.28486333078897
3005217,4.864975776333269
3005218,501.3980236838679
3005219,202.7444976069728
3005220,144.02660217570036
3005221,115.04420284286587
3005222,139.57043100087014
3005223,2189.4476792320643
3005224,4.659904689206931
3005225,0.0
3005226,14.520837223788066
3005227,10.390328303076013
3005228,0.0
3005229,137.01746928934313
3005230,0.0
3005231,0.7845777435132386
3005232,2.7102302056956393
3005233,84.82477315040263
3005234,0.14667913424883672
3005235,48.337230287428824
3005236,88.35631268790803
3005237,1.8063498640914988
3005238,3.9997882564569185
3005239,122.2260091423048
3005240,21.06780655296165
3005241,433.98047620722434
3005242,2.11368675946001
3005243,3.7098187263263283
3005244,6.922677839676876
3005245,0.0
3005246,2.313014004374992
3005247,3153.7810182367575
3005248,0.0
3005249,476.38545081793995
3005250,12.206427106100271
3005251,1009.9324382061941
3005252,570.5266393872428
3005253,285.47101943085977
3005254,274.64690657646304
3005255,167.48499161642852
3005256,3951.7566891327433
3005257,11.194531897105735
3005258,0.0
3005259,28.79701361586811
3005260,19.84717690628088
3005261,0.0
3005262,230.34634925981717
3005263,0.2460986814557491
3005264,3.6458464671126896
3005265,4.2661159305374134
3005266,33.755820779311264
3005267,1.7184039582519537
3005268,312.142423871504
3005269,218.08482869447383
3005270,4.247474066772636
3005271,6.526312093385237
3005272,148.51864527218524
3005273,58.038208842776655
3005274,1092.9417466890204
3005275,4.644396430004241
3005276,6.814352359639498
3005277,1.9010154090284013
3005278,0.0
3005279,1.028288205180035
3005280,964.1306102067647
3005281,0.0
3005282,92.06508212970047
3005283,2.1703916515503656
3005284,586.9378289165807
3005285,148.90953958588116
3005286,153.27863746537736
3005287,193.95080982585384
3005288,38.36445394908925
3005289,1647.653211149608
3005290,1.3724623785046814
3005291,0.0
3005292,11.517166709930244
3005293,5.031293537401609
3005294,0.0
3005295,84.9113423294207
3005296,0.0
3005297,0.8499398672865076
3005298,0.9387386576371126
3005299,182.80993064807643
3005300,0.0
3005301,63.16370680606967
3005302,83.77357064599778
3005303,0.0
3005304,0.5839829878187199
3005305,72.01849904182185
3005306,11.521606563520242
3005307,140.9622359086422
3005308,1.264567718031036
3005309,1.386418051190633
3005310,6.263173167355239
3005311,0.0
3005312,2.557881111737161
3005313,2191.941556365886
3005314,0.0
3005315,177.19394639354937
3005316,8.102900864627765
3005317,734.868137364402
3005318,336.78402181354056
3005319,197.0842677638577
3005320,162.80032626191027
3005321,136.5675538860392
3005322,2737.8767348155525
3005323,3.294530090606231
3005324,0.0
3005325,32.92792784171792
3005326,14.324865232677022
3005327,0.0
3005328,174.05449879132405
3005329,0.0
3005330,0.7845777435132391
3005331,8.285862566714634
3005332,91.38616549917894
3005333,1.157269063169633
3005334,209.32966833561832
3005335,170.54920025793695
3005336,2.0120778439476013
3005337,3.2926204811403164
3005338,284.36019005093823
3005339,27.757922781289835
3005340,1075.779781062696
3005341,1.5044314646355108
3005342,0.37334943890964833
3005343,3.0667895644174683
3005344,0.0
3005345,5.879793329628728
3005346,2590.5254249344234
3005347,0.0
3005348,693.7879286831142
3005349,12.856673535056345
3005350,969.9852902886107
3005351,594.8408825019769
3005352,266.58178579349584
3005353,134.23559790190973
3005354,95.04353529247027
3005355,4463.882616680939
3005356,7.422020546249131
3005357,2.671669074916544
3005358,39.65195862332426
3005359,47.76507274196081
3005360,0.0
3005361,223.5734386518506
3005362,2.873362716926864
3005363,7.720753303522818
3005364,3.2942199029363444
3005365,57.98386387499974
3005366,2.147375243054353
3005367,181.81029444450584
3005368,307.0611521137016
3005369,3.4651706372988986
3005370,7.273756694223785
3005371,162.87168350694535
3005372,42.22031100178089
3005373,630.8567206055327
3005374,5.589987136100923
3005375,2.655200375842603
3005376,3.629413871396718
3005377,0.0
3005378,0.8539903624897047
3005379,1311.2568238102558
3005380,0.0
3005381,82.4290697649997
3005382,2.435404148188362
3005383,420.09755086139694
3005384,123.41532283373533
3005385,103.64684642456928
3005386,136.08137462772515
3005387,88.27873036163533
3005388,1491.916608344592
3005389,3.665695980579811
3005390,0.0
3005391,11.263224228476219
3005392,5.371934601876962
3005393,0.0
3005394,93.48402575108638
3005395,0.0
3005396,0.7008585031713448
3005397,0.0
3005398,60.875336156509256
3005399,0.17488353162618386
3005400,165.92329063489956
3005401,75.29312263805502
3005402,0.4217628225178609
3005403,0.4715619058006739
3005404,59.58665006782515
3005405,15.939977592493122
3005406,286.30484149512455
3005407,1.7518419799013856
3005408,1.1897969071194474
3005409,3.367105096771051
3005410,0.0
3005411,1.87932079246983
3005412,3001.1828158722387
3005413,0.0
3005414,493.63846597299676
3005415,8.76032188971525
3005416,746.7402218983708
3005417,468.82332564366266
3005418,206.3261194370736
3005419,122.42818494579964
3005420,132.76158235935216
3005421,3540.100832894374
3005422,5.2132772341061155
3005423,0.0
3005424,23.98890564990777
3005425,10.324388977386072
3005426,0.0
3005427,194.63482655721648
3005428,0.0
3005429,32.490278280980434
3005430,2.833109059826142
3005431,61.52418140670801
3005432,1.1131865155168643
3005433,202.57527001996985
3005434,200.48744196940203
3005435,3.881064125099657
3005436,2.81453525472158
3005437,125.35486913771962
3005438,40.494093009877616
3005439,1024.5636704956955
3005440,8.507077310233042
3005441,1.0301266180325943
3005442,2.3830272177882637
3005443,0.0
3005444,7.020332221185197
3005445,2706.670339053536
3005446,0.12134369534197864
3005447,519.6198510939748
3005448,13.46886622910692
3005449,885.4285146514519
3005450,895.6815580716867
3005451,188.71935088389137
3005452,132.24343087241664
3005453,225.82264782664674
3005454,3741.2483285075295
3005455,48.10361726841526
3005456,0.9735690973383975
3005457,40.47025944736797
3005458,22.656096325323382
3005459,0.0
3005460,208.68966072687954
3005461,15.62112631279728
3005462,28.675683506403878
3005463,2.3584199095696556
3005464,156.9559318542238
3005465,11.893802089085977
3005466,314.29846248125335
3005467,235.52839668450588
3005468,10.673715184625706
3005469,13.528933791478064
3005470,325.13226494418933
3005471,100.75586558974896
3005472,2694.673480022054
3005473,0.0
3005474,18.371823400399478
3005475,3.889490616006001
3005476,0.0
3005477,6.375847292023103
3005478,1979.5380912109763
3005479,0.0
3005480,352.1407613715239
3005481,14.51889514251641
3005482,735.7169317550535
3005483,720.068178415032
3005484,159.7755399315122
3005485,77.15840164604803
3005486,120.12058300689239
3005487,3281.19277699586
3005488,22.723826677334376
3005489,0.3109322164632875
3005490,40.79985885822983
3005491,39.70807322885952
3005492,0.0
3005493,230.93557145141008
3005494,13.82138741637677
3005495,19.917095182830714
3005496,7.21420426640753
3005497,176.57514249230022
3005498,11.630428867033356
3005499,199.0004217755449
3005500,257.17366324941275
3005501,7.02148932451416
3005502,8.882822617516291
3005503,165.95723132697935
3005504,83.82531796731546
3005505,1786.8479593538445
3005506,2.7091370904162053
3005507,20.0461633234124
3005508,6.682936353543218
3005509,0.0
3005510,3.037611182414678
3005511,2954.6453897173838
3005512,0.0
3005513,609.4509067985953
3005514,10.366034387123815
3005515,1247.8160935915894
3005516,539.2459244081813
3005517,202.57380951462994
3005518,370.68416181804645
3005519,131.44084929799385
3005520,4727.103320696871
3005521,27.45007212671179
3005522,0.8586383142233038
3005523,28.90548997666237
3005524,19.029623082920203
3005525,0.0
3005526,283.054902242485
3005527,4.482510950945928
3005528,14.334308786654988
3005529,8.592311217252979
3005530,87.9560236886449
3005531,6.399278303535466
3005532,1271.320916964955
3005533,241.74433702998306
3005534,5.986815193465046
3005535,8.306778041161975
3005536,258.0175283181281
3005537,56.69442747409302
3005538,1367.2069589944372
3005539,5.0467835928303835
3005540,11.288567200086831
3005541,3.201845047250833
3005542,0.0
3005543,6.2969003625609625
3005544,2228.0300750531064
3005545,0.0
3005546,322.69931388890575
3005547,12.54476921684256
3005548,743.276172087264
3005549,678.6033041382117
3005550,232.53513897799243
3005551,135.95208812280083
3005552,194.37231867064318
3005553,3347.9296099255134
3005554,21.475935293075565
3005555,1.195584639749402
3005556,25.29069720452674
3005557,12.019249131175382
3005558,0.0
3005559,181.3067541659758
3005560,12.389051251516374
3005561,24.866607698361904
3005562,0.8237248852601651
3005563,137.361507105485
3005564,9.610001636124824
3005565,538.2589713573723
3005566,188.95246914146244
3005567,6.693451332419207
3005568,8.83904995539871
3005569,522.3143001010579
3005570,56.26008909246085
3005571,1994.8688993894807
3005572,0.0
3005573,34.65804298464025
3005574,2.177796914641858
3005575,0.0
3005576,3.9282541073188146
3005577,4609.466443221918
3005578,0.0
3005579,351.10830101808057
3005580,12.526923575355548
3005581,1741.0654901115402
3005582,529.1773766448315
3005583,350.77517706646586
3005584,149.00327332688897
3005585,121.88404108878836
3005586,5645.110119291592
3005587,11.362405000575551
3005588,1.7839124339520338
3005589,34.18516070049176
3005590,32.427625150171146
3005591,0.0
3005592,306.2563322435495
3005593,0.0
3005594,1.0899427882619706
3005595,9.974679211219382
3005596,99.33469963479737
3005597,2.6190219808106434
3005598,126.98728712208839
3005599,267.6403735995796
3005600,3.4409882776718668
3005601,9.181741010703227
3005602,210.17238402592366
3005603,47.7939713501416
3005604,986.9372286825125
3005605,2.2106445525943466
3005606,4.97392800957628
3005607,5.226283823674786
3005608,0.0
3005609,9.610097901878987
3005610,2223.685868104518
3005611,0.0
3005612,397.7834827354245
3005613,12.775046268449127
3005614,908.2878639483722
3005615,645.429581296584
3005616,219.88441359526848
3005617,116.3044344891664
3005618,280.37338589758247
3005619,3427.8576334039126
3005620,28.096554100284866
3005621,0.5567032479199128
3005622,27.49489239793538
3005623,29.97074344151128
3005624,0.0
3005625,194.6738312560459
3005626,13.07977686496306
3005627,22.81965399811934
3005628,6.225991145882752
3005629,108.52853659070166
3005630,13.04019036513019
3005631,325.2239727916137
3005632,288.3006085659449
3005633,11.848298025588829
3005634,9.590502339398512
3005635,221.6692540575629
3005636,53.612230444905876
3005637,1938.5485574216812
3005638,0.3446710135711557
3005639,8.57657201674407
3005640,2.25334630207227
3005641,0.0
3005642,7.146132196764686
3005643,2389.2458289711285
3005644,0.0
3005645,427.1229989731813
3005646,13.169908081180063
3005647,542.0794466256226
3005648,764.2020925315926
3005649,191.97458487069233
3005650,127.03103068220864
3005651,177.9261762504498
3005652,2951.1529628354187
3005653,31.28786085519097
3005654,0.44296327616312414
3005655,26.751869603861046
3005656,25.543265507178653
3005657,0.0
3005658,178.50022712230015
3005659,9.455493045726662
3005660,45.53658164761018
3005661,4.158220552252461
3005662,102.14218257634907
3005663,11.642593582023755
3005664,274.0732889411501
3005665,185.0052629411757
3005666,8.136959564636545
3005667,8.654625368688528
3005668,316.42657611653703
3005669,64.84270472788596
3005670,2587.8099751788877
3005671,0.0
3005672,18.590903630613873
3005673,3.24357156031507
3005674,0.0
3005675,3.2041428125556917
3005676,4523.2302312004285
3005677,0.0
3005678,517.5347788577142
3005679,15.308092413865289
3005680,1078.1649022566116
3005681,617.5693137361013
3005682,313.3453340704934
3005683,189.51894635307974
3005684,87.51985366534873
3005685,4475.864416722527
3005686,9.597580134880287
3005687,0.0
3005688,18.09014158919044
3005689,16.388757344812028
3005690,0.0
3005691,208.10917764492126
3005692,0.0
3005693,6.936295585673276
3005694,2.2563372482305426
3005695,133.21371806023328
3005696,3.0615513875761105
3005697,203.06814993723273
3005698,262.41258288765914
3005699,3.6620594225717835
3005700,2.155347878951426
3005701,276.03649950412324
3005702,110.46899144157936
3005703,1137.0383195629026
3005704,7.008627771304976
3005705,0.7315801852837653
3005706,11.992884127319742
3005707,0.0
3005708,16.186017087488054
3005709,9344.486336387758
3005710,0.10805955151595015
3005711,1688.1094878358847
3005712,48.308037903954315
3005713,2373.6308978071274
3005714,2636.0872096123035
3005715,648.1714397403817
3005716,617.6093928087589
3005717,731.3620242229782
3005718,9868.177686758836
3005719,83.65894781837774
3005720,3.0846995340078003
3005721,128.2662477452388
3005722,118.93193178330085
3005723,1.0647607951443305
3005724,556.9517239343312
3005725,26.56169784267231
3005726,33.73812913790739
3005727,70.84740442906285
3005728,517.3957732446715
3005729,29.759534229479414
3005730,1439.877500904438
3005731,503.24933516469537
3005732,35.55093775600011
3005733,34.85429459591249
3005734,1684.489702172064
3005735,294.8005982114464
3005736,8488.001682640246
3005737,394.4652591332374
3005738,121.88073062391334
3005739,12.87173555811771
3005740,0.0
3005741,14.977715408500359
3005742,8627.804337353842
3005743,0.6890259470320816
3005744,1230.7638065694644
3005745,49.02987691148418
3005746,2454.6190761565904
3005747,2331.826048787025
3005748,805.9710238061339
3005749,372.44785606283665
3005750,642.2767394403065
3005751,10980.76502039722
3005752,113.3842395675182
3005753,0.7343128308460565
3005754,81.67188013485256
3005755,82.7536033394659
3005756,0.3327879890524863
3005757,568.4559475584158
3005758,22.410304150890525
3005759,50.559853807973745
3005760,8.154973588774968
3005761,370.54640658550557
3005762,25.452382359186398
3005763,1730.1905951938998
3005764,607.2630037829742
3005765,24.13759669276164
3005766,24.06399883498709
3005767,1746.4060080466343
3005768,258.1227124121196
3005769,5978.074066178252
3005770,620.5844416145001
3005771,111.509626816241
3005772,10.802403973361558
3005773,0.0
3005774,18.271521757725445
3005775,5096.977726741376
3005776,0.0
3005777,771.7888662392127
3005778,21.741632575509744
3005779,1952.027088627412
3005780,1291.155830251393
3005781,729.0825091796368
3005782,125.68365313255794
3005783,531.459945776633
3005784,8288.948911577503
3005785,46.28980796021912
3005786,2.4117134427249165
3005787,49.389206434397224
3005788,20.73309567403099
3005789,0.0
3005790,474.94187461235765
3005791,21.660127920630913
3005792,31.87794203160115
3005793,10.472609437682936
3005794,181.34782723453938
3005795,12.759041940284161
3005796,1676.3810941576935
3005797,539.5759808343605
3005798,19.261074508632024
3005799,37.04469914712733
3005800,943.0819089300239
3005801,131.88988769190627
3005802,2228.398760278553
3005803,371.63243269972253
3005804,54.28028350707262
3005805,14.631290903492932
3005806,0.0
3005807,19.61734432263374
3005808,7895.74268762151
3005809,0.7524086089986648
3005810,1073.6621592910974
3005811,32.98499300381588
3005812,2097.4682992168823
3005813,2160.619097681802
3005814,698.8047695953362
3005815,347.0510330246776
3005816,514.9635905942035
3005817,9558.283230975137
3005818,55.95999794041208
3005819,1.1475554569028834
3005820,84.19262998954125
3005821,53.71890621476525
3005822,0.6939106553653465
3005823,507.88739268913594
3005824,27.15773133245378
3005825,40.67281418684406
3005826,13.04558420497407
3005827,308.7724217168561
3005828,18.659461018953067
3005829,1565.419899831225
3005830,600.7497154499773
3005831,21.575063989433183
3005832,27.049912222266535
3005833,1512.7266785372867
3005834,247.98527253750848
3005835,5068.859383335212
3005836,463.28618528736564
3005837,93.99864725659457
3005838,9.8568448322873
3005839,0.0
3005840,17.32009115622823
3005841,3470.0561380957815
3005842,0.0
3005843,659.1713044808203
3005844,21.837056597951538
3005845,1522.2186218261854
3005846,969.801959698963
3005847,585.5571051162092
3005848,83.7036492163615
3005849,423.70335044717933
3005850,6298.236626111551
3005851,36.958926013759786
3005852,0.0
3005853,35.155720722851434
3005854,20.526631872997385
3005855,0.0
3005856,336.9708464685827
3005857,17.151362693806707
3005858,14.235496550773131
3005859,5.404269244266747
3005860,159.46333869634205
3005861,6.578918195747263
3005862,1392.2295698535045
3005863,494.83550088077527
3005864,17.25365497864225
3005865,21.344590771088654
3005866,972.8185318840426
3005867,79.2055549109535
3005868,1415.1289416323864
3005869,361.29567568018524
3005870,25.957027300125596
3005871,10.01063495607611
3005872,0.0
3005873,14.382234358675902
3005874,7243.129972655275
3005875,0.28512941723401797
3005876,1270.313758839317
3005877,43.754693624886805
3005878,1903.4052191266005
3005879,2460.89642818318
3005880,519.8388922756629
3005881,523.0487671151243
3005882,603.1952465739337
3005883,8055.118831798156
3005884,79.39567718860494
3005885,1.1523509481396346
3005886,72.69181686957118
3005887,47.992590681487016
3005888,0.8288860604443877
3005889,453.51919316436135
3005890,17.52646728595043
3005891,40.52005657942709
3005892,18.88936946728515
3005893,418.1501867852128
3005894,20.0786129399359
3005895,1511.7706990488214
3005896,468.94992196608644
3005897,21.49013287726049
3005898,33.49629409248497
3005899,1502.0436098035348
3005900,251.62963782652076
3005901,7597.467665105485
3005902,162.81565988013085
3005903,112.21977442712142
3005904,6.149884051473974
3005905,0.0
3005906,8.18310463484716
3005907,1666.5197790808268
3005908,0.03262476256284008
3005909,303.4463172746297
3005910,28.369947520878668
3005911,775.5893929956302
3005912,485.321245646163
3005913,243.37165042761112
3005914,84.4233554436021
3005915,215.25732938585236
3005916,2842.236212953083
3005917,28.53134297205615
3005918,0.37779984840720626
3005919,34.03983742927296
3005920,4.806012657216215
3005921,0.0
3005922,184.49604630285944
3005923,8.293647965432664
3005924,9.242892769399873
3005925,8.30723786448869
3005926,84.70233628236738
3005927,9.927918826735683
3005928,282.60698019983033
3005929,203.630367306015
3005930,3.877583539318124
3005931,6.961011399392833
3005932,286.78627584125724
3005933,54.703713743950566
3005934,1504.9191897979017
3005935,1.3142305769235687
3005936,13.422281478056686
3005937,8.5778882530417
3005938,0.0
3005939,11.906770813816951
3005940,4034.2085032874747
3005941,0.0
3005942,510.112121058787
3005943,40.58418685254361
3005944,1418.3834770392912
3005945,1002.1791000697913
3005946,466.803545233008
3005947,98.59736455186733
3005948,426.67452255772406
3005949,6061.780555048578
3005950,104.63217648787358
3005951,1.1391506013022683
3005952,52.596807907665905
3005953,32.53824090699436
3005954,0.0
3005955,302.97623421336357
3005956,13.118426553721838
3005957,9.627163826946767
3005958,5.163366187584235
3005959,189.90865596153782
3005960,11.001361056283779
3005961,742.7623693176181
3005962,400.5370602345258
3005963,10.975175925945113
3005964,16.394040421018985
3005965,494.3760562571432
3005966,90.4915872876249
3005967,2028.7534844089373
3005968,362.12403706042505
3005969,23.98923472675125
3005970,5.5186916441171645
3005971,0.0
3005972,8.554974923311516
3005973,4745.079535120659
3005974,0.0
3005975,896.1527876509159
3005976,16.94717129534141
3005977,1455.046618159673
3005978,1671.7428086486457
3005979,328.83136202644243
3005980,407.49901776090064
3005981,469.67138748996
3005982,5347.915679019085
3005983,43.298011375635966
3005984,1.459443186209745
3005985,41.35338787879991
3005986,56.5258499066983
3005987,0.47264974806262705
3005988,315.5259591827576
3005989,1.5421140645217761
3005990,57.49151008922101
3005991,6.042082213474239
3005992,251.49633147904524
3005993,13.918143124002674
3005994,1100.054485616496
3005995,278.3734617504532
3005996,23.576409852489547
3005997,14.281729762810501
3005998,3421.62426829202
3005999,132.01868515231337
3006000,5411.63164097943
3006001,10.0007927639674
3006002,76.03655660830081
3006003,6.704348539315324
3006004,0.0
3006005,7.892355378546487
3006006,4628.469966910663
3006007,0.0
3006008,1036.9559873680782
3006009,8.16166972291715
3006010,1469.9054639408057
3006011,1232.7596435358378
3006012,381.9224813254078
3006013,238.23763520704668
3006014,340.4755050194876
3006015,6747.643457492106
3006016,28.399924529588173
3006017,2.1632549830157486
3006018,43.80869319954351
3006019,41.75172539875902
3006020,0.0
3006021,306.22354412739486
3006022,5.212519086369221
3006023,48.88749697266333
3006024,5.951337251295331
3006025,261.74968716490895
3006026,7.61756369128136
3006027,487.1986865196086
3006028,308.65835114203406
3006029,10.320522910575795
3006030,17.28335842641216
3006031,479.5084990142659
3006032,110.6821629942699
3006033,4232.403694798155
3006034,6.150014496748868
3006035,8.62156993704754
3006036,8.97415139699635
3006037,0.0
3006038,4.333926279243766
3006039,1875.6812751695643
3006040,0.0
3006041,442.4380192856544
3006042,8.10635970633845
3006043,800.1754143141786
3006044,439.32150635548646
3006045,254.1012958680074
3006046,93.36304630706356
3006047,284.8614645153507
3006048,3014.0833792869744
3006049,22.369444739093623
3006050,1.0449103158516033
3006051,33.055966729843234
3006052,19.15511263601681
3006053,0.0
3006054,179.85813970755328
3006055,5.7581064591631765
3006056,15.377023820704014
3006057,9.478526131824795
3006058,225.8137059457169
3006059,4.651187098150654
3006060,433.88474531339034
3006061,239.8394527559961
3006062,6.422832897869016
3006063,7.155812425873982
3006064,266.6128550760418
3006065,68.90335616494265
3006066,2031.2228832698174
3006067,2.4549196587675617
3006068,8.455774344867265
3006069,6.3091536015939
3006070,0.0
3006071,0.2555966284431138
3006072,4105.664377358683
3006073,0.0
3006074,172.53416168120475
3006075,3.0795452518299955
3006076,808.6574653720859
3006077,201.5331513018449
3006078,230.26294697812767
3006079,63.234831261676796
3006080,46.63975328177766
3006081,3125.155667784754
3006082,8.020691345412466
3006083,0.0
3006084,25.885140645484928
3006085,9.404299735956641
3006086,0.0
3006087,166.35513405835087
3006088,0.0
3006089,0.7845777435131899
3006090,3.7704905837711986
3006091,42.83231075441799
3006092,0.6710604803576057
3006093,52.29270516204168
3006094,147.550258191295
3006095,0.0
3006096,2.0874787235595322
3006097,81.99738198565333
3006098,75.01878462645568
3006099,635.1448596560365
3006100,1.1511678759727801
3006101,0.8042554633423831
3006102,4.219170172005855
3006103,0.0
3006104,7.3327779553554215
3006105,2756.1255181354527
3006106,0.0
3006107,471.13127777335853
3006108,15.532760428119897
3006109,1049.6705788079646
3006110,888.6201573087317
3006111,346.74504773484966
3006112,159.08788146909282
3006113,243.9949332668233
3006114,4402.699555687956
3006115,31.652443390363164
3006116,0.14305217550852678
3006117,34.35787978327745
3006118,34.36115180044383
3006119,0.0
3006120,241.2070682932208
3006121,12.576225759224197
3006122,25.427017961761976
3006123,12.376119026841861
3006124,140.50159234405874
3006125,8.033139415000662
3006126,618.0495381698902
3006127,261.82252658565864
3006128,8.503943519273104
3006129,13.72884891802013
3006130,694.0597923319139
3006131,98.613253608403
3006132,2219.160406696525
3006133,0.0
3006134,53.83803412263245
3006135,5.484665625062107
3006136,0.0
3006137,8.278472625614128
3006138,4439.128549167716
3006139,0.0
3006140,704.4714533192268
3006141,25.02916349549733
3006142,1025.9760612720913
3006143,1385.3743071429258
3006144,221.05175439542188
3006145,324.4442571591365
3006146,366.9987816893423
3006147,4376.350730917588
3006148,41.89340046484524
3006149,1.7845217738450492
3006150,41.19781207047865
3006151,39.36957214464667
3006152,0.0
3006153,245.5416257904402
3006154,12.839393414163972
3006155,49.27215906232292
3006156,7.136689940326242
3006157,267.3451014072757
3006158,17.645904070245198
3006159,766.3364988339757
3006160,240.80494040328304
3006161,7.4574035407605415
3006162,19.299217504871542
3006163,922.6811180763417
3006164,173.5110102335732
3006165,5353.491262286789
3006166,0.25165648157812537
3006167,69.66634839304065
3006168,3.587154480241284
3006169,0.5519424149181698
3006170,11.663936418415695
3006171,4712.536842067178
3006172,0.0
3006173,813.3285412743162
3006174,29.357473015619515
3006175,1096.6622733219965
3006176,1450.0651798430256
3006177,323.33340728974724
3006178,338.8594648874051
3006179,320.7068093091465
3006180,5237.328694933738
3006181,43.19487702485809
3006182,2.535571940460563
3006183,46.43699693925287
3006184,43.70278497565166
3006185,0.1893484188550968
3006186,327.4848176123513
3006187,23.820125438523604
3006188,38.37615490924271
3006189,23.59199472899113
3006190,248.64975758479017
3006191,20.7346451951587
3006192,875.4786984807383
3006193,347.03754033118076
3006194,16.79463622800962
3006195,23.23848754571828
3006196,932.824812202161
3006197,173.3570265982253
3006198,4246.678717261441
3006199,0.0
3006200,67.94784948107463
3006201,7.912777598192832
3006202,0.0
3006203,8.091410368625777
3006204,2478.2498576842345
3006205,0.0
3006206,402.69226639488414
3006207,16.364622673856026
3006208,1191.4856541934423
3006209,572.6090812404484
3006210,588.1321734014696
3006211,157.15338379378827
3006212,135.79576685529173
3006213,5290.4484222699175
3006214,10.742785530334547
3006215,0.3881527316328883
3006216,67.95333868215339
3006217,35.908001090982836
3006218,0.0
3006219,284.15925043834875
3006220,10.606417898815986
3006221,5.081260109839784
3006222,7.829555980241047
3006223,78.85557222773032
3006224,4.943320945011948
3006225,292.87135472608736
3006226,314.1927341944196
3006227,5.144645379596412
3006228,5.6631882176503145
3006229,375.0386766251894
3006230,105.07806080200247
3006231,1103.8103007173663
3006232,108.89927965652635
3006233,12.867058299957366
3006234,4.0985916538056095
3006235,0.0
3006236,6.405137081609915
3006237,2434.3145528912873
3006238,0.0
3006239,384.3678151500475
3006240,12.520643512958447
3006241,586.5624563117449
3006242,787.9347453056204
3006243,140.3614083663077
3006244,163.16973164975883
3006245,111.04107361689705
3006246,2695.152383976717
3006247,18.2674813653139
3006248,2.073889469920766
3006249,25.26416227626582
3006250,30.62702418111248
3006251,0.0
3006252,194.7393753506029
3006253,14.13439106508438
3006254,17.5500404217955
3006255,6.524566970208305
3006256,149.25157447240565
3006257,7.7546204249476745
3006258,279.60646921296507
3006259,194.47999169577673
3006260,6.293093533927882
3006261,12.751621484642122
3006262,289.57289821731655
3006263,72.40354520741455
3006264,2455.417721373178
3006265,0.0
3006266,28.61938885659283
3006267,2.3480661855495146
3006268,0.0
3006269,2.72655307064885
