id,sales
3004482,2397.1035846180193
3004483,-0.07250131333243608
3004484,42.29351130184807
3004485,1.3177945650988627
3004486,-0.25794679213986543
3004487,2.1141468458921935
3004488,1023.8617497830379
3004489,0.0
3004490,68.9451802401761
3004491,3.8173831445239226
3004492,647.5048994391763
3004493,191.26534440099866
3004494,260.4576419880514
3004495,27.11794859056317
3004496,26.595492629069504
3004497,2046.7347131672968
3004498,7.960611617132936
3004499,0.4181097154759567
3004500,11.788110877220506
3004501,6.704863096652514
3004502,0.18346364211520436
3004503,122.44300413002955
3004504,-1.2181681186650626
3004505,0.0
3004506,0.854172151737771
3004507,16.83116206798935
3004508,0.1985944248806299
3004509,116.64324734906397
3004510,111.10531403346808
3004511,0.6486300162873966
3004512,2.3819842737779164
3004513,124.65631556536825
3004514,17.24423273563549
3004515,212.7279818673637
3004516,0.403218287625011
3004517,0.72184515204642
3004518,6.884317292150436
3004519,0.07241077856029744
3004520,1.7858305596667632
3004521,4439.498849769006
3004522,0.0
3004523,621.8686409537413
3004524,16.986204077842103
3004525,1415.8772414108812
3004526,527.2813122317505
3004527,558.841330653455
3004528,223.16289427299583
3004529,83.818364539152
3004530,6032.337365761295
3004531,31.563835153276628
3004532,0.812815916899058
3004533,12.14443371074003
3004534,13.646022067199741
3004535,0.4470597959824017
3004536,348.51118076204943
3004537,12.62779133135168
3004538,2.0907598644082372
3004539,9.18073600297024
3004540,70.2099072641001
3004541,2.9020445601757916
3004542,499.2018519515102
3004543,234.8621280786612
3004544,1.5424119815733701
3004545,8.788007887628718
3004546,486.2087024132783
3004547,99.58713538896514
3004548,1445.3918105338555
3004549,6.053808757768221
3004550,5.416541355550993
3004551,3.053640192892208
3004552,0.14685957036699943
3004553,0.4862448675271006
3004554,1427.3413129050634
3004555,0.0
3004556,172.8442598376874
3004557,12.72629387615438
3004558,745.4172733153504
3004559,350.60473693787696
3004560,252.5015759807124
3004561,38.58532646684925
3004562,38.83059013249613
3004563,2526.0666978914624
3004564,11.013374639646655
3004565,0.38289119034709174
3004566,14.927571278801006
3004567,17.12575444880197
3004568,0.07873434658591982
3004569,131.00384557721864
3004570,9.147103000703103
3004571,0.0
3004572,5.860642444482276
3004573,56.02270579496576
3004574,1.5477632962437162
3004575,108.09833257386957
3004576,116.26185869036858
3004577,1.3565741345021358
3004578,3.920580451348601
3004579,161.9478057656337
3004580,28.202409391738183
3004581,317.7079719723701
3004582,1.2024224032708417
3004583,2.935030324410705
3004584,2.7133308060831043
3004585,0.0
3004586,4.0066459748515975
3004587,1410.6584399553153
3004588,0.0
3004589,97.20219498958842
3004590,4.794706036711917
3004591,553.7801253020781
3004592,209.8954681836911
3004593,161.18128509909508
3004594,33.593545857167165
3004595,31.671648538620133
3004596,2358.357746218824
3004597,15.869209436078666
3004598,0.10768786289163164
3004599,14.326576825459883
3004600,6.285568479712179
3004601,0.03423639726690096
3004602,109.36294900958069
3004603,1.6645346008993578
3004604,0.0
3004605,3.2771533195065388
3004606,66.91045622381274
3004607,0.8509559519738287
3004608,139.6127612017909
3004609,118.5601819676745
3004610,0.6696828749935954
3004611,3.5219930652026425
3004612,88.97363734700737
3004613,10.264323597631805
3004614,166.04410335397876
3004615,0.61240358710424
3004616,4.287241174866004
3004617,2.403464677911756
3004618,0.0
3004619,2.619787241317382
3004620,1227.059651841452
3004621,0.0
3004622,121.19254609535167
3004623,8.409756652595332
3004624,1530.6932981334608
3004625,275.4656785139627
3004626,304.8106116401768
3004627,34.34295097230527
3004628,48.72245698803398
3004629,2476.695481244492
3004630,13.942533207459652
3004631,0.05106147052555729
3004632,6.2797548143424065
3004633,18.230840024975404
3004634,0.206212351353712
3004635,149.84161895684338
3004636,3.307569322599468
3004637,0.0
3004638,3.1789524233524733
3004639,24.528328068427804
3004640,2.440422736127556
3004641,184.85743668315874
3004642,220.99069386052307
3004643,1.8075611272318908
3004644,3.9870555947182105
3004645,71.4878831149885
3004646,74.73196942713737
3004647,333.51965412893395
3004648,0.6002563318241971
3004649,4.447655608866989
3004650,4.087840278946805
3004651,0.44718757775539725
3004652,3.99712708407331
3004653,1432.745176385958
3004654,0.0
3004655,137.76914414423922
3004656,5.225312173145302
3004657,749.0103663110285
3004658,295.82885857052776
3004659,324.8617148916237
3004660,76.17374819852442
3004661,65.91484117815614
3004662,2303.599621562099
3004663,11.058542248764521
3004664,0.8432497139362493
3004665,11.778179534326313
3004666,13.28072798536587
3004667,0.1745189217000881
3004668,179.54548228623224
3004669,8.555399365032255
3004670,0.0
3004671,4.0939210615510016
3004672,32.26313319558703
3004673,2.3856511734705066
3004674,133.5660325217397
3004675,138.77065069612843
3004676,0.48323565902758103
3004677,5.320615639987341
3004678,132.19328145466557
3004679,49.144456769709734
3004680,549.0924469899538
3004681,0.6626520811769803
3004682,6.011182091327907
3004683,3.8269695735401523
3004684,0.1202435337720933
3004685,1.7116826252666504
3004686,1144.4458712008982
3004687,0.0
3004688,119.19422879386407
3004689,6.780819538705001
3004690,1373.413831670205
3004691,194.16294848350847
3004692,159.57738313289454
3004693,109.88388330177239
3004694,32.07612679764872
3004695,1715.9163779169046
3004696,7.403295683242342
3004697,0.5087452295181698
3004698,8.79714835278409
3004699,18.04071683771808
3004700,0.052896373239598
3004701,115.47101269276118
3004702,0.0
3004703,0.0
3004704,2.393184903924742
3004705,44.02448422250025
3004706,1.1775976820577267
3004707,44.47349887379858
3004708,98.98899719561824
3004709,0.8468114005791146
3004710,2.9980552199601336
3004711,69.77566606426959
3004712,28.093561255548163
3004713,498.30188407560803
3004714,4.380482453967989
3004715,1.3460719450989578
3004716,7.2835101764043095
3004717,0.7943079721780428
3004718,3.259831274355756
3004719,2366.5624842295597
3004720,0.0
3004721,216.20240030540853
3004722,8.841838734317772
3004723,758.4563586580867
3004724,512.4731856838997
3004725,567.3661039341575
3004726,136.34663999571828
3004727,88.84143205767566
3004728,3116.7274302249393
3004729,13.127804378629143
3004730,1.440899060992759
3004731,14.068478418685356
3004732,1.0613222254766865
3004733,0.468243169304455
3004734,205.49419047330906
3004735,1.7841225983869742
3004736,0.0
3004737,4.524659672903795
3004738,54.970347415699806
3004739,3.5710317914895753
3004740,202.23171408664226
3004741,168.1889558763716
3004742,2.059703652408899
3004743,5.236673648828476
3004744,316.9492944369473
3004745,40.40659252886791
3004746,1018.1944011788801
3004747,2.4540998176081796
3004748,11.50455683773055
3004749,2.8964281483119643
3004750,-0.09637329238702591
3004751,2.580682998232801
3004752,1624.6873543628376
3004753,0.0
3004754,475.11640435882265
3004755,9.241407358746082
3004756,435.7157808995378
3004757,466.3169284267307
3004758,213.10466043539864
3004759,115.72180070926032
3004760,44.9033623672015
3004761,2139.9518520231636
3004762,8.898890228991576
3004763,0.8463367591567893
3004764,8.339981927487864
3004765,10.315687596106631
3004766,0.5121798507675638
3004767,147.68228886991102
3004768,7.551006854594123
3004769,4.3236628318537225
3004770,2.6221644233604104
3004771,86.4468963116185
3004772,1.2292047005146076
3004773,76.54619660242281
3004774,114.87326866493923
3004775,3.435082836406247
3004776,4.336365675314881
3004777,208.23326268515032
3004778,45.96978069979813
3004779,1229.594510330948
3004780,9.10825039872956
3004781,6.247012624252921
3004782,5.156365214352481
3004783,0.1842331240048453
3004784,3.073326266883176
3004785,2175.482124882601
3004786,0.0
3004787,123.91312121401468
3004788,5.710172492388848
3004789,751.1178359963974
3004790,273.1399893499391
3004791,281.50716642847345
3004792,47.898643328895986
3004793,38.21420848178871
3004794,3042.2610850047345
3004795,32.090689811179324
3004796,1.1846552840725861
3004797,16.061407922399123
3004798,11.947999019061287
3004799,0.29160273409865073
3004800,139.9753767538851
3004801,2.9764548224800196
3004802,0.0
3004803,3.1855254016761534
3004804,43.07415443356939
3004805,2.9996363650923366
3004806,122.82045004209277
3004807,152.36013169476178
3004808,1.561715441510814
3004809,3.4523406082628667
3004810,126.39370847899256
3004811,21.542524758317633
3004812,369.8779760012979
3004813,0.9114676196223638
3004814,2.5418609693491647
3004815,6.215316631104213
3004816,-0.09792369448877146
3004817,7.193754750099352
3004818,2855.4045119573984
3004819,-0.22204946808219636
3004820,640.8719070910582
3004821,15.623227961003154
3004822,897.6171909917247
3004823,822.7605556983799
3004824,233.61807076857008
3004825,186.9495862774044
3004826,123.24786465326373
3004827,3815.03011394784
3004828,42.923101401859604
3004829,1.7582351011279302
3004830,27.720911922267263
3004831,28.543783417850857
3004832,0.09343135726718317
3004833,230.7122439057949
3004834,17.536620929447665
3004835,15.0415427762649
3004836,4.087073356323103
3004837,121.15464373488685
3004838,8.249885143267356
3004839,1244.9770419738943
3004840,195.7187384331231
3004841,9.56709469547146
3004842,9.523623090027494
3004843,616.3251301289064
3004844,76.79296181915014
3004845,2064.6819646000085
3004846,0.06183962022790936
3004847,43.870240875575725
3004848,5.974278163302118
3004849,0.06014074762786528
3004850,2.364007415146278
3004851,2591.5381657595876
3004852,0.0
3004853,319.8419595700125
3004854,9.802509070395757
3004855,1196.382907113541
3004856,469.69182136513814
3004857,908.4817418531965
3004858,71.12880954175343
3004859,64.11555632545688
3004860,4195.31662794577
3004861,15.67741213824551
3004862,0.38773868104761683
3004863,8.603478885620765
3004864,14.026581293194718
3004865,0.05388731498188389
3004866,244.71524337739305
3004867,2.30523189184761
3004868,4.013123176822147
3004869,3.8897869303105894
3004870,63.47843756342178
3004871,1.61087392547645
3004872,244.53979372611838
3004873,186.7294598125232
3004874,2.891201761269068
3004875,2.981977924738587
3004876,471.7977694666049
3004877,38.59294835580471
3004878,603.8704096352811
3004879,11.818619287668723
3004880,10.089137129049568
3004881,8.52482232112542
3004882,0.11557490436703788
3004883,2.7132070882166426
3004884,2354.953772699564
3004885,0.0
3004886,341.2466192025712
3004887,5.352764709483011
3004888,1651.5533866039
3004889,420.58224466815176
3004890,296.1958368666437
3004891,186.43528582413293
3004892,105.3759903645778
3004893,2957.532341686035
3004894,13.115672486268014
3004895,0.363707304053993
3004896,28.11673548811867
3004897,21.53207292348857
3004898,0.21087569947652984
3004899,232.50985957808916
3004900,4.487607781688594
3004901,1.2006989743277032
3004902,12.699055164170774
3004903,110.03030580176487
3004904,1.390055207070022
3004905,94.14950967895997
3004906,197.0905820712377
3004907,2.404499736665681
3004908,1.3670599232536222
3004909,147.80277985882654
3004910,147.89220121590245
3004911,1032.9684610515565
3004912,5.533105769673009
3004913,6.231960075013083
3004914,3.774076597717577
3004915,0.02265282919015937
3004916,2.891145771343091
3004917,1483.096439304187
3004918,0.0
3004919,135.31952844801398
3004920,6.171884034011847
3004921,505.7303243687029
3004922,281.2289632711839
3004923,147.56999717924424
3004924,54.94302825143293
3004925,65.21754370055733
3004926,2266.644781983076
3004927,12.252904725270287
3004928,0.670550996475001
3004929,19.43094407609943
3004930,17.305009634282
3004931,0.1307420694078269
3004932,140.56355012171835
3004933,2.2807713789097073
3004934,0.0
3004935,5.102549580465297
3004936,92.09261204037206
3004937,2.1137966624011857
3004938,93.15492425008895
3004939,119.69249927308371
3004940,0.7749810096905163
3004941,4.198447220487792
3004942,237.63529134902478
3004943,23.922504406802638
3004944,474.61746609495077
3004945,1.4851634096826145
3004946,2.7480947290236912
3004947,1.2548237443047954
3004948,0.0
3004949,0.2633370978651687
3004950,1377.9205466813314
3004951,-0.2571766642158025
3004952,254.13436219017416
3004953,15.234856313624645
3004954,513.6326571443456
3004955,504.06158798758725
3004956,141.2473958800889
3004957,54.10462976977451
3004958,80.07080433282621
3004959,2080.0442799135353
3004960,30.055920169924814
3004961,0.6376464289718211
3004962,14.671552038921961
3004963,15.142068465813418
3004964,0.1435984743611365
3004965,102.70414238690687
3004966,12.223543933175897
3004967,2.0662329212406205
3004968,3.04319955812558
3004969,71.41167917765654
3004970,4.7628475979259015
3004971,492.6036146059862
3004972,123.72099045230011
3004973,3.5252250711461133
3004974,5.407833894109896
3004975,397.0275754436957
3004976,38.21729233738112
3004977,1199.0658430962183
3004978,-0.15734189394723333
3004979,7.333513986403459
3004980,3.231462949480104
3004981,0.141903229184768
3004982,4.104984233239899
3004983,3925.2522735900634
3004984,-0.043213490947442625
3004985,796.6976439520457
3004986,19.208692049432752
3004987,1251.62708057716
3004988,1399.2494343572873
3004989,337.5012204800311
3004990,283.14884775678655
3004991,240.28433127204048
3004992,4936.533886203764
3004993,37.27107571716546
3004994,0.7550729574110181
3004995,22.70241803526286
3004996,32.22206831403338
3004997,0.5916133137797982
3004998,271.1602170386483
3004999,11.859690535588859
3005000,41.92800132503214
3005001,10.541241589100213
3005002,149.553680365504
3005003,15.373267086591746
3005004,725.5976057567639
3005005,264.54189413210753
3005006,14.2989708820122
3005007,9.960519616893233
3005008,852.6649632301074
3005009,134.08014119463127
3005010,3827.438372953514
3005011,-0.1006837373917767
3005012,43.73268535700048
3005013,2.1999276462794746
3005014,0.11030309796582409
3005015,4.171198885861635
3005016,2587.517820094201
3005017,-0.16062682423165434
3005018,379.37599838091944
3005019,6.771117130136081
3005020,451.74544268477536
3005021,648.654786804809
3005022,164.34189126189852
3005023,143.96114009609056
3005024,103.27974735577635
3005025,2004.8309334633557
3005026,22.19783644171334
3005027,1.0930331909790492
3005028,9.733056004328564
3005029,18.10305882816119
3005030,0.181691644187292
3005031,97.90171183634037
3005032,0.0
3005033,29.175742696396544
3005034,2.7217637371259933
3005035,204.58741161255844
3005036,11.016422855645198
3005037,372.65288718850843
3005038,104.23347560264781
3005039,5.2078333103603125
3005040,8.929461503307298
3005041,277.4799156290578
3005042,39.23013380598986
3005043,1742.2105453575057
3005044,3.8618440712835387
3005045,10.585586007743858
3005046,3.39777383367379
3005047,0.0
3005048,0.22550187219056556
3005049,1337.9610353798296
3005050,-0.01884489212234357
3005051,211.67337759771672
3005052,5.34876683766945
3005053,423.62616134146856
3005054,242.9616739012083
3005055,100.90987600985488
3005056,33.83703491629738
3005057,37.46902186683648
3005058,1668.317500845827
3005059,14.269044773383662
3005060,0.7922883493011803
3005061,11.11547217126683
3005062,10.953828779731346
3005063,0.30477635110716544
3005064,73.64673649866128
3005065,-0.07797525335518823
3005066,7.602364490610823
3005067,0.39485465055568664
3005068,33.40655321018027
3005069,0.6206947413887071
3005070,421.89414131273884
3005071,86.36288846169556
3005072,2.788195979753852
3005073,1.2298320069984368
3005074,208.9800774358891
3005075,25.600010723724587
3005076,496.08327105905727
3005077,1.677134264349658
3005078,2.3451810582306334
3005079,5.535809915361835
3005080,0.2712495106296405
3005081,0.8732668201360364
3005082,2823.300317778129
3005083,-0.016985205576780616
3005084,513.6513498955488
3005085,19.576808229574016
3005086,821.0300780943938
3005087,855.0091586193874
3005088,345.89163810517766
3005089,237.24510632148974
3005090,160.48108638051775
3005091,3512.9685643317644
3005092,24.16440128013447
3005093,2.724971568750567
3005094,24.62066665068277
3005095,24.19940449224526
3005096,0.6451634930926666
3005097,199.9607019958832
3005098,5.909836777821963
3005099,36.508725302711426
3005100,8.578021157850772
3005101,194.6457545946674
3005102,4.573550787479395
3005103,424.07449057725086
3005104,188.47858779846882
3005105,9.44532621484655
3005106,6.9001076196175495
3005107,471.03960828302314
3005108,62.321932649103324
3005109,2225.609415087562
3005110,3.441969550562172
3005111,18.059833073245695
3005112,7.102574098307063
3005113,-0.2636274834363857
3005114,1.9888779669012802
3005115,2540.946678889538
3005116,0.0
3005117,497.7731366409477
3005118,17.684625765484636
3005119,1047.5261995669277
3005120,650.8473279304367
3005121,407.82648193037767
3005122,202.55681473691956
3005123,67.6500518857229
3005124,3788.541405511594
3005125,14.316588706592151
3005126,1.0769678712472741
3005127,31.966965254445412
3005128,15.95696779049836
3005129,1.0069042624467741
3005130,213.31940068396415
3005131,0.0
3005132,3.939082018206349
3005133,6.075080440514048
3005134,93.20231291980036
3005135,1.0077041553497954
3005136,141.05041614737556
3005137,244.45902097135917
3005138,4.603213467600381
3005139,3.30549403597746
3005140,219.07454082229668
3005141,68.47034123777941
3005142,1075.44791053887
3005143,3.921110873154282
3005144,0.5406363078286897
3005145,5.309879904098285
3005146,-0.39289174485803996
3005147,1.440350377873989
3005148,2288.8814060361983
3005149,0.0
3005150,463.347060342162
3005151,13.45435508390138
3005152,852.0362224882551
3005153,545.2492802914807
3005154,307.08233084342436
3005155,156.405563946827
3005156,74.81084801788928
3005157,3223.2325399427887
3005158,14.341426928155327
3005159,1.1785202023708987
3005160,24.031223049999575
3005161,13.760264242352712
3005162,0.22420740831027805
3005163,203.60645304231986
3005164,0.0
3005165,6.558207428992914
3005166,5.930641778508988
3005167,152.97139522088608
3005168,1.3823945751960731
3005169,100.81109521932581
3005170,214.56572360572642
3005171,3.443418338414485
3005172,3.7048336168925293
3005173,231.8090036935816
3005174,55.12679456752615
3005175,738.6783430923705
3005176,0.47400502229473807
3005177,4.709245201472023
3005178,10.559216987127261
3005179,1.304674195602068
3005180,12.994290624959456
3005181,8240.491483303713
3005182,-1.0337206085805408
3005183,1182.5683199120322
3005184,55.91621032188019
3005185,1864.7298571766844
3005186,2175.5432896919924
3005187,438.0494663830479
3005188,544.4223728262555
3005189,408.6132115181531
3005190,7937.139042300403
3005191,90.23200285817138
3005192,2.6175731692380144
3005193,51.3437742367423
3005194,52.112749363538654
3005195,0.9062774736795405
3005196,451.2172257775308
3005197,27.070503572394355
3005198,72.25172183623098
3005199,20.241237993358208
3005200,348.12889785947516
3005201,33.169675943273546
3005202,1448.5886188262507
3005203,411.78021495086125
3005204,17.437163545757198
3005205,21.711099399785077
3005206,1618.4836868276243
3005207,231.9141561542893
3005208,7183.601591949832
3005209,0.7665168530807918
3005210,135.62304353663305
3005211,3.4791268850757175
3005212,0.39887776645715367
3005213,1.302126180444341
3005214,1295.827076337763
3005215,0.0
3005216,131.78183346315967
3005217,5.509990437324105
3005218,1003.0620792588775
3005219,235.26344510118813
3005220,149.82917581791827
3005221,130.0503679754929
3005222,54.31863025752202
3005223,2066.944184227082
3005224,6.295870302315364
3005225,0.07738116117589086
3005226,16.594072867909006
3005227,8.669944514156766
3005228,0.4236378471438622
3005229,144.04695591223665
3005230,0.21030018914644388
3005231,0.0
3005232,5.236376463818164
3005233,91.71690038426419
3005234,0.5736822322256179
3005235,53.52892087564775
3005236,99.22240900240317
3005237,2.4487324627586062
3005238,4.867386465765087
3005239,130.64579298008678
3005240,15.020659330876526
3005241,451.8397465037262
3005242,1.7226183747170813
3005243,4.355341905604827
3005244,8.52096255174212
3005245,0.42243840966399643
3005246,2.6043452963420326
3005247,3113.6147520560353
3005248,0.0
3005249,468.4441167249725
3005250,14.75902356824338
3005251,1054.218939149806
3005252,565.8467166106708
3005253,277.53168518324827
3005254,300.3891249704886
3005255,102.78007718643751
3005256,3890.5055209219468
3005257,10.293935525908092
3005258,0.19142855540662285
3005259,22.769018500277244
3005260,17.782368879895323
3005261,0.5086553268040412
3005262,260.5883425609995
3005263,1.6864864975237075
3005264,2.6200411743179273
3005265,7.980238234303609
3005266,21.63300096285541
3005267,2.2479393360471236
3005268,335.7522610753695
3005269,239.31117701659133
3005270,3.6364759658116323
3005271,7.1931619200354335
3005272,161.27165151131456
3005273,56.29832690504985
3005274,1240.6235559289605
3005275,0.35800364501221243
3005276,3.9440152055499147
3005277,1.689911420828245
3005278,-0.03325884348881098
3005279,0.8590146793327379
3005280,640.549605786275
3005281,0.0
3005282,93.54753805762012
3005283,3.548824365463335
3005284,885.8887647710376
3005285,136.42971645597362
3005286,143.67251376980215
3005287,170.2940004383322
3005288,17.64245677086259
3005289,724.7462427840615
3005290,3.4109724866408007
3005291,0.44839540537596306
3005292,8.070564875047147
3005293,2.7607249781015524
3005294,0.09844150393812107
3005295,83.64792148501792
3005296,0.0
3005297,0.0
3005298,0.49156972131137794
3005299,92.8776781005029
3005300,0.12530471543676774
3005301,64.45923196144784
3005302,58.08497119322476
3005303,1.0254832059517738
3005304,1.3404078258083152
3005305,72.91496095207067
3005306,9.511639141229807
3005307,192.7461350674719
3005308,0.3412647954517982
3005309,2.1084162512412576
3005310,8.49072236014837
3005311,-0.44945965671945076
3005312,2.978024284320637
3005313,1666.3713696988752
3005314,0.0
3005315,170.33372604914425
3005316,12.231911018166755
3005317,786.4606591113345
3005318,303.7745995152286
3005319,198.7479333931183
3005320,117.077989604774
3005321,85.16352969256175
3005322,2570.0698968388933
3005323,4.58684219687581
3005324,0.6328560888538705
3005325,17.076896244880853
3005326,14.695522521328916
3005327,0.5293020633966564
3005328,160.83154145297416
3005329,0.0
3005330,0.0
3005331,11.790854575317518
3005332,51.31384616653184
3005333,1.28395923563661
3005334,193.49917076728673
3005335,151.1980973583795
3005336,2.419562918916792
3005337,5.369162852596376
3005338,294.17965144565244
3005339,30.078440389870686
3005340,1093.9953887759928
3005341,4.1626972593598
3005342,1.3136368502012923
3005343,2.7930860513598885
3005344,0.3068547521761931
3005345,2.4291737101814244
3005346,2303.877944941658
3005347,0.0
3005348,643.0384060564417
3005349,10.289520318960717
3005350,932.8912051274689
3005351,674.0313566432527
3005352,262.775963199658
3005353,122.31942620550647
3005354,77.08263334780368
3005355,4241.902655758704
3005356,7.9246284467618
3005357,5.801891117009445
3005358,13.166735091945556
3005359,46.843394110278766
3005360,0.38028227443291407
3005361,235.88342122080354
3005362,3.4924762725638856
3005363,5.461890080511257
3005364,2.7970489278826665
3005365,49.760238087979374
3005366,2.205210877399855
3005367,178.51178290944353
3005368,264.5854146000046
3005369,6.6433473616860015
3005370,4.259591871849771
3005371,180.46421806186063
3005372,42.15253399273503
3005373,610.4615469393169
3005374,2.7151530916886606
3005375,3.1832269100091923
3005376,5.52058509455262
3005377,0.07957817827008178
3005378,0.445827898879594
3005379,1202.275420579737
3005380,0.0
3005381,85.52476375719712
3005382,3.756941412656575
3005383,437.9126483351089
3005384,150.4085555161606
3005385,108.70983427558798
3005386,166.77182603437222
3005387,40.66234074248667
3005388,1613.5363446501901
3005389,5.0200774472269485
3005390,0.20951310922070066
3005391,9.378100436778302
3005392,6.631737067766715
3005393,0.02456998290857233
3005394,92.47485179555926
3005395,0.0
3005396,0.0
3005397,0.7363947295483421
3005398,21.130219904243408
3005399,1.016135799904847
3005400,188.20101682796152
3005401,73.46611643361554
3005402,0.8514979997254051
3005403,1.268556978465919
3005404,75.89867116686074
3005405,14.977591812893994
3005406,307.0582524443051
3005407,3.6016894786202527
3005408,0.5817606840164622
3005409,5.3340458560327475
3005410,-0.054883982044560124
3005411,2.1042677932959992
3005412,2682.3010317993417
3005413,0.0
3005414,422.8054932560144
3005415,8.110267356945787
3005416,751.7581585677814
3005417,449.06104156170534
3005418,229.15424948055812
3005419,123.97261584050894
3005420,77.92923105296641
3005421,3148.5893600735103
3005422,7.506900860660413
3005423,0.7975990366890685
3005424,13.983029255139074
3005425,8.409741232634346
3005426,0.16045066275988368
3005427,179.5339367209477
3005428,0.0
3005429,42.39919287249589
3005430,2.721982336910634
3005431,38.797104938287404
3005432,1.1020093224686671
3005433,184.10920517833188
3005434,169.06727772215493
3005435,2.9861102130445567
3005436,2.609471775649076
3005437,125.45825328487552
3005438,39.68839698798656
3005439,1040.5003474289979
3005440,0.921705580079264
3005441,1.0340820690060795
3005442,3.887073940947968
3005443,-0.06749335089406662
3005444,4.900161113552786
3005445,3073.294249851998
3005446,0.018133511960373844
3005447,543.4695958306576
3005448,10.84513600995834
3005449,964.6788505453048
3005450,922.1063950306283
3005451,180.34783647593144
3005452,140.56031870628635
3005453,162.82305756488213
3005454,3665.83659257717
3005455,64.85105661896564
3005456,2.2101467353388307
3005457,29.33009644894612
3005458,21.353413048109772
3005459,0.23825543174091948
3005460,219.4188833834472
3005461,16.439513333467694
3005462,25.126970764090853
3005463,3.1312260496126445
3005464,143.07990414679128
3005465,10.180564880258846
3005466,340.72186892384093
3005467,215.8371153373804
3005468,11.713048945847522
3005469,15.938922411912786
3005470,315.1727227647687
3005471,78.30040468823583
3005472,2564.621661430825
3005473,0.41639970457057957
3005474,17.75721603818983
3005475,6.386098906996607
3005476,-0.13189016649884974
3005477,3.1023599384365017
3005478,2981.490704364367
3005479,-0.29540484469569495
3005480,360.02482929815665
3005481,18.036069230780175
3005482,893.8224309281931
3005483,778.7683713503028
3005484,167.033003091072
3005485,85.4502417321797
3005486,113.82818230969553
3005487,3353.179199396642
3005488,26.36159939965952
3005489,1.4192016343178135
3005490,40.70558059840102
3005491,82.62501524070474
3005492,0.018315894838959575
3005493,254.0276840809206
3005494,15.553872409543459
3005495,19.183169699715073
3005496,11.330390193622687
3005497,138.39854782104828
3005498,10.636383615048102
3005499,224.5365478261324
3005500,259.14521200843757
3005501,6.150947325517139
3005502,8.95943442415093
3005503,163.90838134576816
3005504,64.79687728509383
3005505,1803.4169768684305
3005506,0.6209977530127202
3005507,17.607892268693668
3005508,9.066267019986604
3005509,0.30232221766461337
3005510,2.7000929367641477
3005511,3020.9683952951546
3005512,0.0
3005513,690.2902697620926
3005514,11.669109922947946
3005515,1529.9722651722102
3005516,568.6240207076756
3005517,216.60969681324917
3005518,253.55424781683396
3005519,78.83740566612286
3005520,4539.16327834255
3005521,35.31599354672818
3005522,1.7135404564507943
3005523,15.404859630411604
3005524,14.806255427759863
3005525,0.020319200921721303
3005526,312.03030746296616
3005527,5.938433328455246
3005528,16.45340493073783
3005529,9.133261659789497
3005530,87.95882031400237
3005531,5.646995342070832
3005532,239.4533217014161
3005533,206.29094878107009
3005534,7.240789542006015
3005535,8.592744643845524
3005536,296.94597176321156
3005537,57.55220037239362
3005538,1491.4768105831245
3005539,3.017001063148428
3005540,15.7432064548091
3005541,3.713702037461078
3005542,0.1694367870568233
3005543,3.7359785708087654
3005544,2366.600258961561
3005545,-0.3760092641514425
3005546,316.81364122263375
3005547,10.032019585495924
3005548,760.7405816267367
3005549,684.2112671902914
3005550,216.26549307627155
3005551,130.9700259441461
3005552,94.37211033937461
3005553,3181.1587900457903
3005554,24.543162423128337
3005555,1.5340029563925757
3005556,26.021176200140403
3005557,8.177800862680915
3005558,0.587370275959206
3005559,197.94856627315085
3005560,14.844812166606427
3005561,24.08327869093831
3005562,0.6493930673318243
3005563,120.60444314047962
3005564,9.064444537286835
3005565,572.1933535486214
3005566,172.91063101759053
3005567,6.338565457290492
3005568,8.816641120339591
3005569,490.6471729012511
3005570,35.873625576368646
3005571,1849.6072401513013
3005572,-0.12245485283092879
3005573,26.995787513272504
3005574,3.1350454993450727
3005575,0.17893672219498222
3005576,2.271979523068276
3005577,4171.650777826896
3005578,0.0
3005579,331.35528541052463
3005580,12.843269872041462
3005581,1731.9692386982726
3005582,508.54146989034757
3005583,363.33751705372964
3005584,150.58136018258
3005585,78.75334340696969
3005586,5015.354066998404
3005587,14.899596441387061
3005588,2.5405308271803317
3005589,30.392551756432916
3005590,27.076501558205663
3005591,0.24949515985191117
3005592,321.3575056223657
3005593,0.0
3005594,0.3858372530696904
3005595,9.313310743094675
3005596,53.957294197463625
3005597,1.6564257865300405
3005598,137.27478943981612
3005599,151.91600348608696
3005600,4.994243047507895
3005601,8.01829057081572
3005602,252.9689528356954
3005603,50.55467760921726
3005604,1038.4130339541684
3005605,-0.02123722205155406
3005606,6.442191083518991
3005607,6.0670314794991
3005608,0.014699518436410071
3005609,7.642191474428423
3005610,2846.414281419027
3005611,-0.12323581154537586
3005612,418.3605698827483
3005613,15.908536437794032
3005614,1312.1706680077014
3005615,647.894054752926
3005616,239.6482042188547
3005617,129.02970733814624
3005618,201.082652394903
3005619,3330.9651211315195
3005620,35.38340538258311
3005621,1.6667107567600445
3005622,33.862891015331485
3005623,27.503642125125513
3005624,0.6700330118695143
3005625,207.8993022160224
3005626,15.663232780194132
3005627,17.007008871232298
3005628,8.15564153589268
3005629,144.1431964092997
3005630,11.70711280888001
3005631,341.9185139968083
3005632,307.35810263937003
3005633,13.208848781644917
3005634,7.168053046282198
3005635,230.27829841009375
3005636,48.436903269540004
3005637,1979.542011031726
