id,sales
3002642,614.4492619947332
3002643,16.705514429514263
3002644,1990.0236120495442
3002645,1139.6218567533188
3002646,693.89230853401
3002647,243.90084566493235
3002648,162.3780670141472
3002649,7755.134691738453
3002650,9.589398263371065
3002651,1.506221357347964
3002652,71.15652438309267
3002653,40.933883197274696
3002654,0.21534497572022426
3002655,577.5106813958679
3002656,20.053778795704584
3002657,7.857893287315738
3002658,6.281289727903499
3002659,49.69700081005348
3002660,4.218008300008095
3002661,412.9895798532383
3002662,559.5637915178862
3002663,7.778699687695691
3002664,13.804370247505517
3002665,524.9495976134259
3002666,127.63506043310556
3002667,2161.824891621834
3002668,12.641971067139918
3002669,17.710461527326387
3002670,4.61286866529203
3002671,0.0
3002672,3.3597550036889783
3002673,2433.595791530716
3002674,0.4196236918958928
3002675,418.2738241111245
3002676,25.677656993341223
3002677,658.2720234017121
3002678,832.7752460691668
3002679,136.16640146753159
3002680,130.54167968695057
3002681,181.11103187572505
3002682,2741.3815992995546
3002683,20.39458518025142
3002684,1.917434949444372
3002685,30.03247965654013
3002686,31.871292095928624
3002687,0.4601851321097881
3002688,222.47158231661277
3002689,18.790032621680812
3002690,14.30852163371367
3002691,3.4505467956666056
3002692,83.379831071397
3002693,8.36304946421708
3002694,252.29560976108414
3002695,168.58365071562181
3002696,7.17274617191268
3002697,12.22600582557153
3002698,316.0929592701747
3002699,88.45167779013086
3002700,3373.3485595141415
3002701,0.40138365246933105
3002702,24.77378047824452
3002703,2.7833420867051224
3002704,0.310303101744868
3002705,1.4142556643642692
3002706,1292.5955772826642
3002707,0.0
3002708,112.57401502040956
3002709,4.307172649014273
3002710,760.9821160184671
3002711,361.20865570215926
3002712,290.6620709626719
3002713,54.409914518473315
3002714,54.732884484217585
3002715,2739.9994965612473
3002716,2.7658053972344017
3002717,0.44961331649445474
3002718,13.059535951371256
3002719,9.670651946726268
3002720,0.05512306174168909
3002721,220.52646024658063
3002722,4.634817749018664
3002723,0.016665206444120804
3002724,1.1185892324709577
3002725,6.949023657840206
3002726,0.6645729691434543
3002727,150.05193229304004
3002728,193.03419839655135
3002729,0.7519338188929968
3002730,4.630980260887508
3002731,163.5460538877532
3002732,34.65719921630452
3002733,290.92268942563203
3002734,0.7931018285255105
3002735,2.83693797223749
3002736,7.370781825501624
3002737,0.4323750724132197
3002738,6.873309393084732
3002739,4601.029536432997
3002740,0.0
3002741,622.0973272014396
3002742,17.931452452431248
3002743,1948.7315830488644
3002744,755.9840941033352
3002745,544.3885151234158
3002746,196.71060740389302
3002747,125.33895188778641
3002748,7518.654500739326
3002749,19.76702849869983
3002750,0.6551444831794667
3002751,40.580581247490755
3002752,26.000763469779727
3002753,0.3307183028158842
3002754,612.0301513079693
3002755,13.677982793627
3002756,2.0148856215421675
3002757,7.420616755751558
3002758,42.63320060007651
3002759,3.781564470728296
3002760,639.81467129551
3002761,453.6595482736438
3002762,2.346595848885654
3002763,16.71081064512192
3002764,423.26061576882813
3002765,99.12363626295618
3002766,1606.257575951493
3002767,6.347607404831581
3002768,9.581605070366786
3002769,5.692894152983321
3002770,0.31641269824015655
3002771,0.960050932294572
3002772,1856.5167772063307
3002773,0.0
3002774,165.2994591041911
3002775,11.723938246908059
3002776,770.144092669579
3002777,511.8619466533186
3002778,255.88414427465537
3002779,68.85391895464946
3002780,65.27190089868685
3002781,2930.7826302528724
3002782,5.17135139170631
3002783,0.8506751683727866
3002784,19.139652393507145
3002785,17.790939295055463
3002786,0.2112483048579032
3002787,214.1479456652064
3002788,1.8829939189264706
3002789,-0.01799835077019854
3002790,3.757983073047757
3002791,22.835387407255347
3002792,1.7402713923016218
3002793,164.47099696649155
3002794,191.08315853296116
3002795,1.225652939947371
3002796,5.74409854157599
3002797,193.03027437622848
3002798,64.23235133797674
3002799,423.941371960042
3002800,0.909907715700141
3002801,4.650790768824881
3002802,5.911261966001231
3002803,0.0
3002804,1.6206785658261316
3002805,1710.8539716356543
3002806,0.0
3002807,143.5770781508753
3002808,7.620811000314583
3002809,734.1279111239343
3002810,359.3305129201171
3002811,185.85733193677075
3002812,56.349102777902424
3002813,50.53476465265546
3002814,3020.6262615865585
3002815,5.658223193189302
3002816,0.3721235655980819
3002817,15.356682385347808
3002818,15.667720667690038
3002819,0.10270560424822055
3002820,186.88021326108992
3002821,3.3975931719023316
3002822,-0.006219083089387312
3002823,1.3064458384783997
3002824,26.78022765307387
3002825,1.1189535594649653
3002826,157.54918411651565
3002827,198.3959982928362
3002828,0.6067282999756987
3002829,4.587022967126848
3002830,114.10535912952446
3002831,42.320857515082494
3002832,234.32175897718537
3002833,0.3812501123655674
3002834,1.2507351501906254
3002835,4.274391682428535
3002836,0.011813974853704607
3002837,0.2283824286162259
3002838,1447.6314017914897
3002839,0.0
3002840,170.43473199314042
3002841,8.812318693303933
3002842,1091.6262969044496
3002843,504.9514874105711
3002844,309.47382968498795
3002845,36.65237406180628
3002846,87.88585386737105
3002847,2709.893592080333
3002848,4.2179920560490585
3002849,0.5922085772914178
3002850,22.232248601303116
3002851,24.452689366247846
3002852,0.1117064321079787
3002853,280.77436299891275
3002854,0.9517468184060718
3002855,0.0
3002856,2.6268433448161908
3002857,14.21984397181133
3002858,2.1177020197348293
3002859,221.80250070068303
3002860,270.44878211462367
3002861,0.981560313167717
3002862,6.5365564169833705
3002863,76.86255236728302
3002864,102.10197824699104
3002865,467.95757354762856
3002866,0.6786429258666763
3002867,3.9053357222014236
3002868,3.265486801866636
3002869,2.3855342057326263
3002870,1.8747008079152383
3002871,1918.3302121923746
3002872,0.0
3002873,167.87641950495322
3002874,5.447713078749622
3002875,934.2481440551253
3002876,450.61005062329656
3002877,306.72083379193305
3002878,114.46515906333514
3002879,90.65514957571702
3002880,3090.067146972311
3002881,5.56073369482962
3002882,1.0428001651661558
3002883,35.8707107101647
3002884,22.536030917972468
3002885,0.06561012893017633
3002886,284.9334408932213
3002887,11.262028870369894
3002888,-0.016887684780317158
3002889,4.036778845313023
3002890,12.984209488117624
3002891,1.966390864218873
3002892,144.59391157635122
3002893,200.31447690639456
3002894,1.0571607713103757
3002895,5.791233486793601
3002896,170.26780736780404
3002897,47.1015517915668
3002898,843.3282897109387
3002899,0.5581380602904278
3002900,5.514793630551335
3002901,5.244493725800465
3002902,0.2538676964802613
3002903,0.6038762649325212
3002904,1508.8913115886312
3002905,0.0
3002906,174.17488271150302
3002907,6.631414425893309
3002908,943.2845134973305
3002909,305.0733262578887
3002910,210.39533320089348
3002911,179.22391323415144
3002912,43.153254079353935
3002913,2425.865792407256
3002914,4.986657743406108
3002915,0.36923584837521933
3002916,20.262350957412377
3002917,14.263483022584811
3002918,0.10180635252201313
3002919,227.51584761909263
3002920,0.0
3002921,0.017955302043474133
3002922,1.6548293502426867
3002923,18.71103508957379
3002924,1.4733715350471244
3002925,62.38691923334354
3002926,164.41091457936682
3002927,0.5802068075394314
3002928,3.9238547049480275
3002929,80.56362544623525
3002930,43.20617196129305
3002931,692.3575949430975
3002932,3.6115609137933906
3002933,1.559286244380324
3002934,9.212274640022686
3002935,0.4078032413923055
3002936,3.1061433862533634
3002937,3701.0898308552173
3002938,0.0
3002939,356.3328900079931
3002940,9.14121500900045
3002941,1241.5965820335484
3002942,893.2882046041186
3002943,587.4074054747082
3002944,276.4606669845346
3002945,146.9669549675891
3002946,5161.356433964616
3002947,10.280400585681534
3002948,0.8213373020137336
3002949,31.65007820519938
3002950,35.384651632050165
3002951,0.3148606505357183
3002952,375.37365961399075
3002953,2.7776388496042763
3002954,0.12243985808943769
3002955,7.2662295247372475
3002956,28.348278994113812
3002957,3.319175123326613
3002958,277.8795432765384
3002959,325.47732216842576
3002960,2.3324476981994637
3002961,10.91711762692149
3002962,378.82759142757567
3002963,93.22265827443212
3002964,1660.453651057041
3002965,1.1767543255323503
3002966,14.829733483342736
3002967,3.154666216785468
3002968,0.2619199771415615
3002969,2.6857125935936286
3002970,2384.460887653339
3002971,0.0
3002972,550.8366907493505
3002973,4.533252616594205
3002974,558.9888014076134
3002975,624.3472503604319
3002976,226.55980575312927
3002977,184.5047647019621
3002978,72.1831796902692
3002979,2844.5600652358244
3002980,11.664453278735664
3002981,0.8540215489759503
3002982,24.923869453479234
3002983,16.079330671458454
3002984,0.17155881945862497
3002985,203.36812628732264
3002986,11.024543318032498
3002987,3.501813244427606
3002988,2.224767549692593
3002989,41.40373599517294
3002990,2.7223968066392827
3002991,114.6795473235785
3002992,164.39492451016991
3002993,3.78322271708483
3002994,8.709342939231789
3002995,204.63574664027757
3002996,60.604036596214804
3002997,1761.1746518048285
3002998,3.2796355351334388
3002999,7.439107887928127
3003000,8.421522900427846
3003001,0.29836467391816374
3003002,2.0030227964052325
3003003,2595.3825446945434
3003004,0.0
3003005,180.2717465350554
3003006,11.114563784469333
3003007,898.7355650511753
3003008,404.86637942975284
3003009,347.01063069626196
3003010,84.26985128591481
3003011,89.42769287567654
3003012,3444.229184445003
3003013,10.102762750021846
3003014,1.4461147097548401
3003015,24.8006795293953
3003016,16.46790319548233
3003017,0.12588652074351261
3003018,224.0225305010058
3003019,8.143838319385823
3003020,-0.004613326572210056
3003021,4.4464260466050485
3003022,24.956444389259282
3003023,2.4429356228193853
3003024,115.76652177722782
3003025,195.69646336863275
3003026,1.316369822526949
3003027,6.183306065463234
3003028,135.9678208703843
3003029,44.9807894051167
3003030,531.7739283197367
3003031,0.6491067665863365
3003032,4.712933371484529
3003033,7.01409900139549
3003034,0.15158427868413835
3003035,6.761920746314235
3003036,3530.662353844603
3003037,0.4595532287872499
3003038,786.5089451285443
3003039,16.079413047957964
3003040,998.1113894360814
3003041,1077.8650085123768
3003042,270.0219421685957
3003043,190.4768222317041
3003044,194.67061465876952
3003045,4680.554719863584
3003046,36.99114109213993
3003047,1.5867611988436359
3003048,30.82733900285063
3003049,29.382212029989354
3003050,0.4772113170283011
3003051,332.36235169135495
3003052,30.448514618706803
3003053,10.286102169856084
3003054,4.568998490231152
3003055,73.2396026813829
3003056,9.536872206445084
3003057,481.10777006234156
3003058,299.95409461433394
3003059,10.705990146545384
3003060,10.688999723383773
3003061,557.3496394994229
3003062,140.43000265482158
3003063,3355.7141948457484
3003064,0.9260456454185749
3003065,39.66946184005364
3003066,9.265240897480064
3003067,0.7327700855416772
3003068,6.222288945968794
3003069,3664.210921787556
3003070,0.0
3003071,554.1068554317934
3003072,8.860022573461785
3003073,1553.8531808867262
3003074,945.9577220522
3003075,715.71751533199
3003076,143.314735786029
3003077,131.04049086968163
3003078,6133.977522131869
3003079,15.730861360883125
3003080,0.8625008435780508
3003081,31.652924213372664
3003082,17.38099283931529
3003083,0.1557375157865077
3003084,379.6679321832988
3003085,8.8622666863337
3003086,7.086345340982705
3003087,4.14266852108313
3003088,48.788745656255564
3003089,1.8085854404535622
3003090,408.30432246544325
3003091,448.0477251393996
3003092,3.8495551759204347
3003093,6.974874494085982
3003094,399.6441119946024
3003095,98.11166673963899
3003096,1187.1888966886725
3003097,9.082415903744947
3003098,14.824960598963095
3003099,11.568119851814538
3003100,0.8646872943731939
3003101,5.0319803003356
3003102,2876.0673767835115
3003103,0.0
3003104,514.2454839221257
3003105,7.051768719750258
3003106,1413.9723637343295
3003107,638.6885166197419
3003108,345.74537787008376
3003109,242.50061331946947
3003110,115.59446543541979
3003111,4531.1513954427855
3003112,15.117363507183066
3003113,1.061641655442781
3003114,36.56314806498049
3003115,30.580243751056706
3003116,0.2742562318744691
3003117,333.25262830308645
3003118,5.750423436119166
3003119,2.7899556372769663
3003120,9.781126157820221
3003121,74.93829376557845
3003122,2.3287392001779104
3003123,126.4661545195924
3003124,333.74883381576007
3003125,2.239811132866274
3003126,8.492383029783612
3003127,186.75836144818078
3003128,125.83279061674457
3003129,1419.5504518360322
3003130,6.236010650034232
3003131,6.492091935050534
3003132,5.836619298154023
3003133,0.27875396821771464
3003134,1.6061502981712132
3003135,1395.0407824060787
3003136,0.0
3003137,144.6300122561009
3003138,9.3686191453064
3003139,648.5196110397641
3003140,338.8111632287522
3003141,172.35708107140755
3003142,56.83280433993116
3003143,86.78545084326385
3003144,2580.771915173447
3003145,6.4812764853011355
3003146,1.096693171381738
3003147,42.06597048030297
3003148,21.034468604130396
3003149,0.3419850506387572
3003150,167.288300010445
3003151,0.6499435549150996
3003152,0.02402512555128896
3003153,6.438928865659698
3003154,37.027592482752326
3003155,3.3156628222217743
3003156,109.8769278061196
3003157,164.41910524137154
3003158,1.0715626108518117
3003159,6.008574887541242
3003160,140.39029973653015
3003161,49.92617389674193
3003162,432.96158485156354
3003163,0.5633038198995608
3003164,2.44216720745413
3003165,2.1796412068158553
3003166,0.0
3003167,2.2070008050425276
3003168,1758.7508806799656
3003169,0.17100006362476675
3003170,302.9310646419186
3003171,17.232564753342718
3003172,569.9825269850741
3003173,578.5978839959952
3003174,136.68213885546342
3003175,54.22412049081183
3003176,128.191633631301
3003177,2279.9297773079666
3003178,26.771799820946846
3003179,0.4161380710663414
3003180,14.09935235278159
3003181,18.71445081506912
3003182,0.13189003852279113
3003183,167.10588298245816
3003184,14.135858326173269
3003185,2.098875726013384
3003186,3.189154632311874
3003187,45.459331746748134
3003188,5.391936053673946
3003189,329.2345974263398
3003190,164.59772657929847
3003191,3.8915822049962068
3003192,4.984847555844124
3003193,334.1485578041186
3003194,44.941852320596205
3003195,1653.019413809752
3003196,0.28275547496659936
3003197,13.564242322750365
3003198,3.2837909769384863
3003199,0.1808706625992995
3003200,7.0650160046682
3003201,4236.865022431416
3003202,0.45814462853910937
3003203,853.0949432159573
3003204,22.466534803031994
3003205,1204.145856058452
3003206,1490.2086308932412
3003207,288.9812588449294
3003208,213.58695773751182
3003209,289.2529225191159
3003210,4536.078821247206
3003211,19.58869957455415
3003212,1.4664172980477854
3003213,33.4382251135739
3003214,55.51233468725982
3003215,0.3446344086140157
3003216,348.45447239268003
3003217,17.65313268116978
3003218,27.931201307252724
3003219,9.989980026944071
3003220,81.61530751326026
3003221,15.670974697200228
3003222,360.6263939441332
3003223,335.3914504221014
3003224,19.71019743762617
3003225,14.84113412665303
3003226,589.7007309790458
3003227,118.58203141395506
3003228,5066.226207150353
3003229,1.4967634808185977
3003230,32.13573006539784
3003231,3.0790209479114314
3003232,0.06272823156460977
3003233,3.1314522453141627
3003234,1924.7021457766546
3003235,0.18721740840995724
3003236,299.5141214903517
3003237,7.005468370273186
3003238,356.62105316928546
3003239,504.67714465665114
3003240,107.08687044367677
3003241,78.532431962353
3003242,162.22767115737497
3003243,1580.3029141527832
3003244,11.107596401229483
3003245,1.0021680828901895
3003246,25.63535942610106
3003247,22.92193035153981
3003248,0.2957095832703184
3003249,113.36000765136465
3003250,0.0
3003251,17.052614812018952
3003252,0.7136840762132248
3003253,149.58053496849558
3003254,7.058642719125405
3003255,141.5727170094058
3003256,101.87709287788579
3003257,4.595264598183382
3003258,5.967104051875471
3003259,146.41875100503952
3003260,34.00130890620051
3003261,1736.4554775242357
3003262,1.035508483285298
3003263,4.10748818690199
3003264,4.5223725594828705
3003265,0.14378659198858967
3003266,1.2147757406959996
3003267,1287.5356985768838
3003268,0.02089703412336428
3003269,221.91351998381572
3003270,7.608190063746112
3003271,451.92953876575984
3003272,298.716430293643
3003273,91.71447319275704
3003274,35.81082058965155
3003275,112.34305408255766
3003276,2166.2890950102533
3003277,4.500453819312389
3003278,1.0054971934309918
3003279,16.775735304465325
3003280,11.672019044277572
3003281,0.27735595656089684
3003282,107.74527886533708
3003283,1.6623669255545008
3003284,4.827296679597284
3003285,0.5948147344056782
3003286,20.052324189993563
3003287,0.49869581850127653
3003288,273.0678024161329
3003289,175.35577903285596
3003290,2.0410637040941397
3003291,2.121963501026546
3003292,156.94738019213935
3003293,21.47439960949456
3003294,718.5553174612613
3003295,1.6421218523270926
3003296,3.9663747868641
3003297,7.152085710981151
3003298,0.1932955027520424
3003299,5.315927359792354
3003300,3696.242803248952
3003301,0.20540328881028294
3003302,767.8058106821742
3003303,19.643543823282105
3003304,1027.152326575672
3003305,1165.7027565130225
3003306,316.9047703664174
3003307,255.1963575215639
3003308,184.34026727308697
3003309,4387.161177046285
3003310,23.54867341528461
3003311,2.905060073297358
3003312,26.025546549512132
3003313,29.739957169609063
3003314,0.49901993436686404
3003315,277.94254045955364
3003316,8.78686288841211
3003317,26.433090792932205
3003318,7.0186236456071445
3003319,62.338336028207415
3003320,5.709498557163614
3003321,329.4169677466615
3003322,280.20481141529734
3003323,11.486607729234507
3003324,11.206719176415366
3003325,477.1413676813712
3003326,100.83380761546029
3003327,3555.4053355370256
3003328,2.0150554626263433
3003329,25.24249624865024
3003330,9.352584314158799
3003331,0.09538503125104168
3003332,3.260982799686726
3003333,3853.361287511132
3003334,0.0
3003335,700.9675009365635
3003336,13.971353398675364
3003337,1424.2428071969869
3003338,1019.9580093451764
3003339,470.02248787861737
3003340,341.1748281933385
3003341,122.02162862033319
3003342,5335.940002105457
3003343,8.547479725339086
3003344,1.7350344134141409
3003345,49.91358399371225
3003346,21.7946711933468
3003347,0.8531396135393711
3003348,345.98719262628384
3003349,0.0
3003350,3.7793457032684574
3003351,5.927932780992641
3003352,24.76740535274641
3003353,1.6440210067915002
3003354,304.46780248292697
3003355,442.8501127935393
3003356,5.7779832756046705
3003357,6.63196516599456
3003358,284.1548559711769
3003359,89.23714088588373
3003360,2022.9382455596847
3003361,8.709104226019662
3003362,7.930305542395286
3003363,7.420485492523548
3003364,0.579835174716385
3003365,3.882678750836181
3003366,3241.3806497726914
3003367,0.0
3003368,709.9961378876841
3003369,12.57561291897498
3003370,1160.277429520953
3003371,884.8987879688042
3003372,340.4731850068448
3003373,239.77285934670047
3003374,124.09472768562284
3003375,4492.886801827994
3003376,12.557273469439926
3003377,1.2510025927658435
3003378,30.564656062946362
3003379,21.216248762771553
3003380,0.3760771243674819
3003381,288.3624074270274
3003382,0.0
3003383,3.0820435089236837
3003384,5.668583074238219
3003385,154.82839423129775
3003386,1.871740035467938
3003387,161.7012358814036
3003388,326.98875832031223
3003389,5.72014997954122
3003390,6.989548500153526
3003391,240.7912336761585
3003392,85.8681301463405
3003393,1581.8918656721044
3003394,5.373300497808816
3003395,8.299511987652618
3003396,11.372304460250517
3003397,1.2870731275940352
3003398,14.502267426150329
3003399,9955.246283301707
3003400,1.029312770474755
3003401,1486.4518563248992
3003402,65.93286725793989
3003403,2239.217163904075
3003404,2617.921734882766
3003405,412.2590219465983
3003406,529.0417641101158
3003407,589.5974091943566
3003408,9470.034670206533
3003409,88.3525163137251
3003410,3.5708148903134576
3003411,78.5320922044485
3003412,72.22122655001446
3003413,1.9409679822405888
3003414,620.9813030595201
3003415,51.96452062469632
3003416,44.212691809159566
3003417,21.95366679044125
3003418,181.40106560696447
3003419,30.181321008396974
3003420,803.9884762427873
3003421,612.3971120235174
3003422,22.8196710395516
3003423,32.3750717463426
3003424,1377.136802498485
3003425,353.6566145566462
3003426,10638.632872797396
3003427,1.8573739928986803
3003428,103.4135016810054
3003429,3.6211883117911254
3003430,0.1680275031788141
3003431,0.8790034953437607
3003432,1539.1865877609132
3003433,0.0
3003434,177.5123808162327
3003435,4.6368261251786596
3003436,618.5366464943265
3003437,339.8395436555046
3003438,131.971025169678
3003439,168.22693656110388
3003440,121.5693599581157
3003441,2101.600739697
3003442,3.3676026060753763
3003443,0.672664898339525
3003444,18.623682633258817
3003445,8.678949354506038
3003446,0.17909720486489475
3003447,158.59063010986657
3003448,0.7058684511132292
3003449,0.0
3003450,1.9047758966564192
3003451,40.13522617791449
3003452,0.8504087547471948
3003453,78.6538382526002
3003454,128.0917365354636
3003455,2.0861398797736745
3003456,5.46685748840376
3003457,112.15094836390752
3003458,27.007235876201364
3003459,698.5810012086043
3003460,2.4031973687371972
3003461,4.640086158665127
3003462,9.900721306792965
3003463,0.995755991027988
3003464,3.6116158119570203
3003465,2946.8703023160588
3003466,0.0
3003467,550.0722791276489
3003468,10.890843513735813
3003469,1434.6138670426587
3003470,866.7040750501146
3003471,300.8822490873476
3003472,355.3427809447267
3003473,153.19431196182705
3003474,4731.637832748324
3003475,12.33372501257375
3003476,0.701275485849572
3003477,30.835367271764124
3003478,25.899040245733122
3003479,0.28641807381893053
3003480,355.28269866336336
3003481,2.5672668667916017
3003482,2.2883203510100563
3003483,12.545488249480293
3003484,14.967981728022457
3003485,1.6742080906255739
3003486,408.1244864167506
3003487,350.6649163592264
3003488,3.630657381125855
3003489,9.618389040227493
3003490,149.79015500281406
3003491,89.69080131106149
3003492,1678.3235579678847
3003493,8.203086471176606
3003494,6.346154094347194
3003495,2.1100647168674835
3003496,0.1604042011982739
3003497,0.38164493740680366
3003498,996.7443745654035
3003499,0.0
3003500,118.38210268720546
3003501,4.335950363235602
3003502,621.3817354218533
3003503,222.97329810028572
3003504,126.98549145323881
3003505,216.01079368413488
3003506,42.11724817161892
3003507,1881.9111332806706
3003508,1.962629197824303
3003509,0.4566529578452489
3003510,14.468444016024735
3003511,4.7368969508011975
3003512,-0.009553586310177943
3003513,121.18057159786022
3003514,0.0
3003515,0.029200567306745678
3003516,0.5925022426645183
3003517,6.2794147212249705
3003518,0.21634244217329218
3003519,73.02205331564643
3003520,102.92175291413375
3003521,0.3351215938925934
3003522,1.6357856107620565
3003523,66.48126813584256
3003524,12.786740487383138
3003525,241.3709647454898
3003526,2.5987763036460474
3003527,1.6078362197444596
3003528,10.535427136074265
3003529,0.38118841788259017
3003530,1.7124171160117658
3003531,2098.9053998878862
3003532,0.0
3003533,281.7733556937029
3003534,10.206486899521964
3003535,1107.3845344469844
3003536,530.7588518492842
3003537,213.63565121871645
3003538,205.74540177499603
3003539,103.30905534420579
3003540,3402.1554077467413
3003541,2.0014466567598603
3003542,0.53830631103867
3003543,46.334586493044434
3003544,22.90383574855147
3003545,0.20793196214199938
3003546,265.81551412079006
3003547,0.0
3003548,0.05387647792090511
3003549,14.924771000343956
3003550,51.98962932177957
3003551,2.2610229909448836
3003552,313.53136307866964
3003553,254.87361811723258
3003554,1.8893327426267235
3003555,6.315506324212661
3003556,249.09301266688527
3003557,39.580445227803516
3003558,1603.632634557424
3003559,3.3536324460905065
3003560,1.562741162404408
3003561,4.241145001175076
3003562,0.5346045278434616
3003563,4.112596327965479
3003564,3026.5117425081535
3003565,0.0
3003566,641.8345550110727
3003567,11.842691556920162
3003568,949.7860738894047
3003569,816.9311102686884
3003570,261.8017685272483
3003571,162.71811101136225
3003572,115.2003617631461
3003573,4207.994522387039
3003574,4.696326665247171
3003575,2.687959297639256
3003576,52.455965031501485
3003577,44.57207756156306
3003578,0.6216225337580107
3003579,288.9287138322001
3003580,7.838518467207581
3003581,5.346852778203423
3003582,5.679537770902062
3003583,13.063262466353024
3003584,2.715977446918226
3003585,187.05677075128202
3003586,328.08478954644465
3003587,3.7643293930441644
3003588,7.994668208211711
3003589,133.70610960673298
3003590,37.0687278910579
3003591,968.8117468022643
3003592,11.296021405512752
3003593,4.148350421919735
3003594,5.561269137223134
3003595,0.1464900958524326
3003596,0.34621907174806466
3003597,1788.3819500780319
3003598,0.0
3003599,104.70167281129848
3003600,2.766851505192471
3003601,612.708083259109
3003602,246.7136054712014
3003603,112.56803499766536
3003604,205.5078642272866
3003605,65.95918168627142
3003606,2358.9669196319314
3003607,3.4308919675681464
3003608,0.33378452075118337
3003609,13.014608694745277
3003610,10.54188162394427
3003611,0.15921778643122736
3003612,134.7258609489097
3003613,0.0
3003614,-0.031935603271379134
3003615,0.034678764282447774
3003616,34.6560463590916
3003617,0.7757405007519292
3003618,230.21883217143133
3003619,111.51500359776124
3003620,0.7187544718248794
3003621,1.264654514866881
3003622,62.29443144359801
3003623,22.245489706360456
3003624,471.8567191329091
3003625,2.2377707382539653
3003626,0.3487211612026029
3003627,6.268625171176126
3003628,0.05675749801286391
3003629,2.393198640882581
3003630,3444.4636671610647
3003631,0.0
3003632,585.5164913785183
3003633,9.305357251386285
3003634,1164.8298561658914
3003635,810.3732052647164
3003636,287.2561702651097
3003637,165.6601041118857
3003638,140.65707509478088
3003639,4855.625823392987
3003640,7.153339578263677
3003641,0.6095853988025312
3003642,40.284105637169866
3003643,21.055304495422472
3003644,0.269211651113263
3003645,286.36241357261474
3003646,-0.013067833669263715
3003647,18.897678720088937
3003648,3.1820316048505357
3003649,93.59147887476821
3003650,1.5111538202192714
3003651,307.31392133852785
3003652,311.2526251941822
3003653,2.8416923221629355
3003654,6.4405133885116
3003655,151.52354646630215
3003656,70.41648040970928
3003657,1865.0962971459733
3003658,13.444918332922462
3003659,1.7057580414544251
3003660,4.2852933582549575
3003661,0.0703704786954339
3003662,5.407579032664697
3003663,3151.345454978956
3003664,0.5399553685221776
3003665,637.9791393925688
3003666,14.229081981601821
3003667,1001.0262904009654
3003668,1049.845784836227
3003669,172.86658718787467
3003670,133.91607018689447
3003671,193.28273930670665
3003672,3880.4059354494134
3003673,43.5809600115619
3003674,1.7521420574114412
3003675,42.66526826014597
3003676,31.542805552601273
3003677,0.35543627257243504
3003678,308.3931449563893
3003679,28.80874326764367
3003680,20.19338555797637
3003681,1.7944687826115677
3003682,99.26406866876432
3003683,12.2076160038953
3003684,192.74921318353503
3003685,268.76739464621295
3003686,13.56156156847945
3003687,13.541688178423748
3003688,296.5926948243284
3003689,90.90931635720793
3003690,3842.668619006972
3003691,0.7710610206703372
3003692,17.76697626119312
3003693,6.646452174911329
3003694,0.04939318909860357
3003695,7.336954828296415
3003696,2704.759854387759
3003697,0.2818166431570482
3003698,531.4472844861056
3003699,16.600304898926364
3003700,980.6966428344913
3003701,896.9897467443494
3003702,149.7522580959598
3003703,98.63794070063005
3003704,286.61162381848055
3003705,3795.478507789701
3003706,25.266495064007614
3003707,1.4846729192846397
3003708,43.83022049984017
3003709,34.83010773985035
3003710,0.057680281103812
3003711,355.6182936913581
3003712,27.858712214821676
3003713,13.883385193792884
3003714,4.578790384655471
3003715,63.10079503184546
3003716,11.496741213443425
3003717,159.79352319320213
3003718,376.1716573062099
3003719,7.994907880626175
3003720,11.000845627871938
3003721,153.74343093211667
3003722,94.51866956287402
3003723,2814.822115687257
3003724,0.721323212292748
3003725,15.917614163577046
3003726,9.191228018937649
3003727,0.49590779568650295
3003728,5.713139994439716
3003729,3691.6665055744825
3003730,0.0
3003731,781.2120167058423
3003732,11.159114969274007
3003733,1427.3619463675914
3003734,793.5929535015434
3003735,248.2888906602228
3003736,553.3154796764084
3003737,112.0430740851098
3003738,5290.0038015610235
3003739,34.73983510347382
3003740,1.8905536506134428
3003741,39.81217091330121
3003742,24.13931092737312
3003743,0.4229880023028519
3003744,398.470308817035
3003745,8.423597582861637
3003746,12.48163327858258
3003747,5.428927187688607
3003748,53.97195484178175
3003749,4.886998117503192
3003750,362.12597050038136
3003751,356.0821061421837
3003752,6.152963750476948
3003753,10.705290932133838
3003754,265.3235057376395
3003755,87.31362923440804
3003756,2205.6125895297787
3003757,3.466529891678049
3003758,11.566808573194606
3003759,3.7914036819905164
3003760,0.040784602265707404
3003761,5.5165607740299345
3003762,3261.814240721629
3003763,0.5351113104139008
3003764,488.79782574851055
3003765,12.472937334842923
3003766,897.5703298024872
3003767,980.7575303349774
3003768,232.56734078745424
3003769,173.01243825956527
3003770,166.34105767621455
3003771,3980.568009915594
3003772,19.811977393829682
3003773,1.6210884232736138
3003774,24.25022892304309
3003775,19.203051372987716
3003776,0.5280328953138663
3003777,286.8953787182087
3003778,24.83153058084008
3003779,13.679828578419848
3003780,1.233989563444224
3003781,47.176652790906104
3003782,8.575791336003652
3003783,344.1720046650022
3003784,265.2607132342305
3003785,9.16534911940819
3003786,10.811199937366716
3003787,495.73650961938245
3003788,86.62377875388496
3003789,3167.499123109574
3003790,0.5116178837018708
3003791,33.55533382006835
3003792,5.337358986096443
3003793,0.9144170326300882
3003794,1.4786617575750294
